Stepnumber,SCurveRound1,SCurveRound2
3667,2.39126159396656,0.0177491081415816
3668,2.39138830355868,0.0176388229465539
3669,2.39140643042845,0.01735162998263
3670,2.39170921796949,0.0172868584339463
3671,2.39187978976499,0.0172577177970973
3672,2.39168651155249,0.0172431302275068
3673,2.39145559254892,0.0172394358581432
3674,2.39134987530419,0.0171904212549726
3675,2.39129292511985,0.0173257972383356
3676,2.39136126344869,0.0173032544488563
3677,2.3910980864854,0.0173365998806755
3678,2.39160816856599,0.0173817637352843
3679,2.39135826168407,0.0175376432611602
3680,2.39125925343719,0.0174570784552063
3681,2.39105778930233,0.0174681652270488
3682,2.39067645348308,0.0174405213334812
3683,2.39058576742789,0.0174854319614171
3684,2.39050572173608,0.0174966074324112
3685,2.3912078263091,0.0173270048154097
3686,2.39108337257517,0.0173099175909005
3687,2.39092855814109,0.0172663443846211
3688,2.39142103870586,0.017289279456066
3689,2.39149510556651,0.0172295596879779
3690,2.3913059219559,0.0171701038181042
3691,2.39090196178331,0.0171540901422099
3692,2.39083047620496,0.0170918807624757
3693,2.3906099223977,0.0169676063570315
3694,2.39023260941424,0.0169037506136354
3695,2.38989330064301,0.0168061474013972
3696,2.39013525735439,0.0168289925155072
3697,2.38989850183036,0.0169630509438589
3698,2.38976608709025,0.0169702171506873
3699,2.38958737484036,0.0169488480576633
3700,2.38921962603677,0.0169196421581688
3701,2.38946281436082,0.0169751524650906
3702,2.38988085638899,0.0168251571451845
3703,2.38964690773863,0.0167787816159852
3704,2.389584378245,0.0168050481770012
3705,2.38936610967923,0.0167727306375686
3706,2.38911648169711,0.0167590997709342
3707,2.38893591722871,0.0167588704555988
3708,2.38918476726147,0.0168650702328854
3709,2.38909771065024,0.0167827749388997
3710,2.38892119629962,0.0166319147993318
3711,2.3888067687489,0.0166597665452994
3712,2.38944564089931,0.0166811290109249
3713,2.38904397153484,0.0165795153787826
3714,2.38875543432178,0.0165921976256327
3715,2.38836955710065,0.0165640257543263
3716,2.3884656858886,0.0165479905232946
3717,2.38862803032175,0.0167769587942834
3718,2.38878752717561,0.0168619355182175
3719,2.38841036766436,0.0168031453132794
3720,2.38840991733847,0.0167933749181173
3721,2.38837247462034,0.0167534784522072
3722,2.38850905621101,0.0167755349918883
3723,2.38833295044697,0.0168574980231421
3724,2.38849247940885,0.0167538609427039
3725,2.38836112147998,0.0167300861693274
3726,2.3883830843896,0.0168341982946563
3727,2.38825372777285,0.0168353849330829
3728,2.3881991176312,0.0168468558787793
3729,2.38796140626807,0.0168106447869809
3730,2.38775107037171,0.0167693771659918
3731,2.38764748556488,0.0167200167532714
3732,2.3872363254795,0.016645881383344
3733,2.38737204665864,0.0165876364136655
3734,2.38737885050691,0.0165139509589529
3735,2.38700424226885,0.0165897021169152
3736,2.3870137402138,0.0164727607039813
3737,2.38691518113708,0.0164342293628436
3738,2.38698503807983,0.016418474265078
3739,2.38641388180009,0.016341873764384
3740,2.366988546224,0.0163525392986765
3741,2.36118237112684,0.0162878840816383
3742,2.35693308491543,0.0163263492267402
3743,2.35660320089562,0.0163310824751554
3744,2.35216146486064,0.0162521413142915
3745,2.35287570558922,0.0162494049778784
3746,2.34887754424528,0.0163279372532295
3747,2.34250780281013,0.0163393137663784
3748,2.34221527479247,0.0163014012960623
3749,2.34208395983499,0.016289565124516
3750,2.34186886186228,0.0162812981677653
3751,2.34171016480009,0.0162511321548721
3752,2.34250783077315,0.0161819040776877
3753,2.34245219684589,0.0162788879260263
3754,2.34249224295782,0.0164585240580388
3755,2.34347210553948,0.0164613009673337
3756,2.34344260402047,0.0163561542046334
3757,2.34307563144238,0.0162124365913766
3758,2.34297121460645,0.0161568279986729
3759,2.34288786485735,0.0161289362237704
3760,2.34270550127572,0.0161511287159946
3761,2.34256791530457,0.0162833823900961
3762,2.34239948664027,0.0165707469431448
3763,2.34223971956383,0.0165125497181937
3764,2.3419075450365,0.0163434688995866
3765,2.34167219314006,0.0167711985327435
3766,2.34142519673749,0.0169615881389052
3767,2.34118572692124,0.0171408023438775
3768,2.34098529654644,0.0169427769224055
3769,2.3404280474362,0.0167837159994679
3770,2.3404752592853,0.0167259103659833
3771,2.33993296004777,0.0166800750232703
3772,2.33935013777635,0.0167065535001303
3773,2.33907988799029,0.0166956080751108
3774,2.3386885893661,0.0166835574792243
3775,2.33845873664001,0.0166614066290973
3776,2.31626786302667,0.0166492287194061
3777,2.31600889943175,0.016784000181196
3778,2.31575273112652,0.0167500115643077
3779,2.31536576153274,0.0168445935520345
3780,2.31498313796531,0.0168427031157457
3781,2.3148169690255,0.0168104946127396
3782,2.31458754430739,0.0166503138634543
3783,2.31262668740404,0.0166069150751406
3784,2.31240007944354,0.0163853069895757
3785,2.31214273153626,0.0164612277328756
3786,2.31237021373923,0.0163792991360343
3787,2.31297650495091,0.0163555645511819
3788,2.31306559565549,0.016328778840063
3789,2.31343675766898,0.0163594615411965
3790,2.31362825539083,0.0163643206554818
3791,2.31394508272799,0.0161928740527209
3792,2.31411524995283,0.0160778076967045
3793,2.31412160745763,0.0161731412052868
3794,2.31452539382435,0.0165538815522255
3795,2.31451771123853,0.0166216462694022
3796,2.31434398436551,0.0167050100672711
3797,2.31473650395926,0.0166385383313937
3798,2.31463597231067,0.0166526867017046
3799,2.31514684142988,0.0168337229436011
3800,2.31545387204124,0.0168933054945652
3801,2.31539402971642,0.0168420720279616
3802,2.31573701304206,0.0167481747525372
3803,2.31560318999417,0.0167116217751598
3804,2.31563497326098,0.0166329552193639
3805,2.31530203583241,0.0165942243165429
3806,2.31515354256181,0.0167618183946148
3807,2.31490102127019,0.0167214886402111
3808,2.31466505347997,0.0167890216768986
3809,2.31454701160538,0.0169521955311021
3810,2.3142228394297,0.0169017081151649
3811,2.31139020416359,0.0170637034332027
3812,2.3110361697369,0.0171207301093548
3813,2.31078018495036,0.0170371920372159
3814,2.3103202427621,0.0171173391219185
3815,2.31080827369744,0.0171385353830223
3816,2.31059696018902,0.0170607574321383
3817,2.31048735444409,0.0172955347329354
3818,2.31027576740305,0.0172504076141347
3819,2.31056532505498,0.0171233341214194
3820,2.31019396007858,0.0170997347995482
3821,2.3103703475775,0.0172799886642691
3822,2.31107341471621,0.0172764096572208
3823,2.31077881663795,0.017296660368485
3824,2.31057386812732,0.0174829684023401
3825,2.31074097021282,0.0175140300462673
3826,2.31068447794454,0.0174327292603582
3827,2.31059008584439,0.0174567444547446
3828,2.3101824362984,0.0174717426150026
3829,2.31006455469099,0.0176399621658266
3830,2.31029682542622,0.0175886977760569
3831,2.31009905396472,0.0175794121009497
3832,2.30993154186639,0.0175520076140698
3833,2.30961801602305,0.017520174287473
3834,2.31037042635957,0.0173603227185079
3835,2.31058913622309,0.0172175549903409
3836,2.31092320619989,0.0171669426219042
3837,2.31127768433212,0.0171467999593935
3838,2.31109728009366,0.0174190303205748
3839,2.3109566111478,0.0172675328230491
3840,2.31125143922075,0.017358337520457
3841,2.31153780147125,0.0172930220509094
3842,2.31117292355366,0.0173119104677358
3843,2.31083265791218,0.0172895835159628
3844,2.31053182825654,0.0172859458606601
3845,2.31018074067631,0.0172416418679717
3846,2.30998478224615,0.0172692828067599
3847,2.30987901329376,0.0172287615107076
3848,2.30955346928739,0.0172737036361635
3849,2.30940847410571,0.0171427459912348
3850,2.30915983546234,0.0172314914090821
3851,2.30942168482284,0.0172971310689181
3852,2.30921952592557,0.0173239323330307
3853,2.30891033156622,0.0172504774061388
3854,2.3087776853241,0.0170822451910636
3855,2.308546432919,0.017065595854827
3856,2.30840463699485,0.0169343105411897
3857,2.30797733487305,0.0168685121629681
3858,2.30763113586231,0.0169177934943882
3859,2.30730017360023,0.0168804965767269
3860,2.30691232219391,0.0168462063289924
3861,2.30441224433454,0.0167137455002403
3862,2.30442486575151,0.0166771974158749
3863,2.30427859023586,0.0165915630385263
3864,2.30403638085414,0.0164855704271401
3865,2.30371445712287,0.0163952161953655
3866,2.30293503650853,0.0164282476157562
3867,2.2985984236015,0.0163666505116987
3868,2.2990932406875,0.01625897054711
3869,2.2997975777831,0.0162802975131629
3870,2.28203454962288,0.0166804251155115
3871,2.28186540135036,0.0168823158095148
3872,2.2817108535943,0.0168961831226213
3873,2.28165594697205,0.0168332080774772
3874,2.27837919766254,0.0167230598244044
3875,2.27799542121351,0.0168348501477426
3876,2.27774734426061,0.0169613407068841
3877,2.27736116251102,0.0170265848079449
3878,2.27717615263796,0.0171984376305621
3879,2.27706112405854,0.0171361482113829
3880,2.2773209345565,0.0171647750557585
3881,2.27715739901536,0.0170978477854576
3882,2.27728744405328,0.0169828602407086
3883,2.27708498635547,0.016837874371078
3884,2.27677386643694,0.0167935678674631
3885,2.27651109882559,0.0167109013200137
3886,2.27652934116408,0.0166533919968191
3887,2.27204882158568,0.0167150780827229
3888,2.26382511794232,0.0168865722702201
3889,2.26371727855286,0.0169289088724511
3890,2.26356947894201,0.0169029333092647
3891,2.26336335707398,0.0170762612237977
3892,2.26337442827814,0.0170504967998752
3893,2.26307668625031,0.0170507391968102
3894,2.26274395321261,0.0170927939655522
3895,2.26244646282121,0.0169736653498963
3896,2.25983659566341,0.0169744763880789
3897,2.25875442786047,0.0169427259158772
3898,2.25894859363648,0.0168130915428692
3899,2.25890655439146,0.0167391612674698
3900,2.25886328045282,0.0167162244177467
3901,2.25903893412315,0.0167002663358862
3902,2.25868936511209,0.01699086478822
3903,2.25834083297809,0.017023826734567
3904,2.25808537937437,0.0170415405579942
3905,2.25226154197095,0.0170781359743378
3906,2.24320845652741,0.0169888724197192
3907,2.24326511778103,0.0169182970389166
3908,2.24328172253484,0.0166955029346998
3909,2.24352090250904,0.0166856405574434
3910,2.09179154884936,0.0166643469309959
3911,2.09164486286503,0.0166613901318637
3912,2.00449531005924,0.0166252687204124
3913,1.96657014016405,0.0166135635905421
3914,1.96637286417398,0.0166054539502377
3915,1.96641148365804,0.0165042899704425
3916,1.94375817552635,0.0164509361127951
3917,1.94268224217192,0.0167357906347615
3918,1.94236063753894,0.0167542781095015
3919,1.94237446020909,0.0166026054513303
3920,1.94210782063249,0.0164915181148116
3921,1.94279492782425,0.0165323320674736
3922,1.94254565061441,0.016495261490538
3923,1.94224927794628,0.0164556762750538
3924,1.94257645138097,0.0163538847449995
3925,1.94302533726314,0.0163601821444672
3926,1.94275386871525,0.016297560302961
3927,1.94277152722892,0.0162159256649946
3928,1.94268928723923,0.0161164357369366
3929,1.94251796281755,0.0163215414039271
3930,1.94255926503487,0.0162584544692867
3931,1.94243876288989,0.0161336544446697
3932,1.94253839791193,0.016071127438008
3933,1.94232884709233,0.0160302936014734
3934,1.94203119770317,0.0160036982890604
3935,1.94188772385368,0.0159316584493869
3936,1.9418745929053,0.0158700260821114
3937,1.9420257879085,0.0158851347608108
3938,1.94266832924568,0.0158437910831585
3939,1.94306434907438,0.0158117451697575
3940,1.94266809386935,0.0157682485504292
3941,1.94236307524858,0.0157168629880094
3942,1.94229947960812,0.0155598200911147
3943,1.94243066616975,0.0155475300597234
3944,1.94203981067815,0.0153589465397072
3945,1.94193470049079,0.0152785400074716
3946,1.94179754738336,0.0152461281969695
3947,1.94168094262212,0.0151435492817871
3948,1.94147628972295,0.015182184518119
3949,1.94136148554587,0.0150837509681698
3950,1.94111568219326,0.0150710775205276
3951,1.94069818418484,0.0150589845504875
3952,1.94018646023583,0.0150144046808293
3953,1.93998120094858,0.0150413464529132
3954,1.94048012061423,0.0149381460935729
3955,1.94041058831408,0.0147699495122102
3956,1.93994252553271,0.0148142898918635
3957,1.93982610948534,0.0148637445166108
3958,1.93946021260639,0.0148912985905615
3959,1.93900945454202,0.0148553586991281
3960,1.93875301208662,0.0148853691491633
3961,1.93860828456554,0.0148685001341502
3962,1.93867345741521,0.0148745169373365
3963,1.93867869218098,0.0148259271093817
3964,1.9385891239802,0.0148021834742879
3965,1.93830911483719,0.0149374702057808
3966,1.93791033675981,0.0148552487625283
3967,1.93754149660277,0.0148846516228072
3968,1.93754307215666,0.0149388361021623
3969,1.93724984149216,0.0147563724158985
3970,1.93701236719427,0.0147469444441767
3971,1.9369404941106,0.0147783536917731
3972,1.93709258958441,0.014740654120127
3973,1.93692365924187,0.0146903522425037
3974,1.93667264537179,0.0147017651542681
3975,1.93653016075448,0.014638933900738
3976,1.93619274798428,0.0145818374178512
3977,1.93597277635547,0.0145001117956935
3978,1.93575161231535,0.0145153708049671
3979,1.93541047724691,0.0144714137526077
3980,1.93576050945953,0.0147327549578261
3981,1.93529979222996,0.0144821741687409
3982,1.9349739548228,0.0144401286498656
3983,1.91817527243683,0.0144616780038913
3984,1.91793185920255,0.014764635846431
3985,1.91806328261391,0.0150978717635633
3986,1.91775416550289,0.0151734797822423
3987,1.91798088471808,0.0151604679020241
3988,1.9177887840561,0.0150949812990888
3989,1.91781363499366,0.0152320075132929
3990,1.91766127221694,0.0151422897073554
3991,1.91738968496665,0.0153241220708494
3992,1.91715982419248,0.0154212619407133
3993,1.91686286998476,0.0154096054303559
3994,1.91677265137683,0.0154116631324475
3995,1.91721368288787,0.0152980043773738
3996,1.9169191752559,0.0153248732270188
3997,1.91662043453814,0.0152198088258965
3998,1.91670121828689,0.0151381032794813
3999,1.91655076550735,0.0150222546959101
4000,1.91632555271729,0.0149497839564134
4001,1.91628170871832,0.0149135391016652
4002,1.91599822457319,0.0148650390883902
4003,1.9158810377602,0.0148496017982404
4004,1.91595847509805,0.0148718179186152
4005,1.91610686963556,0.0147590189422873
4006,1.91726455541569,0.0146889137693758
4007,1.91714862330372,0.0146777686195902
4008,1.91681361673232,0.0148653808988646
4009,1.91643219554117,0.0147482660127224
4010,1.91616490989054,0.015002173310337
4011,1.91592884693773,0.015029724729832
4012,1.91567389542339,0.0150348691230445
4013,1.91530766003368,0.0153805664201627
4014,1.91503849992062,0.0152114215403423
4015,1.91670119870913,0.0150488297768531
4016,1.9166619000121,0.015015679804974
4017,1.91667149454451,0.0149523498255777
4018,1.91673035655184,0.0148877955895177
4019,1.91640885142176,0.0148506151396135
4020,1.91615240042465,0.0147533041344829
4021,1.91580003006165,0.0147766065938621
4022,1.91558330265447,0.014688654674457
4023,1.9154928879109,0.0147190716710824
4024,1.91545341896517,0.0147816205553332
4025,1.91529341892475,0.0147883767893585
4026,1.91545577024133,0.0147444840145103
4027,1.91538717077507,0.0147088790294181
4028,1.91528872961484,0.0146296168096957
4029,1.9153722496215,0.0145710055183627
4030,1.91575970715637,0.0145620724720513
4031,1.91559506360735,0.0144588807506295
4032,1.91556243499525,0.0144318245553816
4033,1.91534603939818,0.0144540615382023
4034,1.91538893233684,0.0144966530091366
4035,1.91508145134199,0.0144261285136763
4036,1.91491079301267,0.0143870988014813
4037,1.91502403880578,0.014273603668606
4038,1.91474419455246,0.0141892864131257
4039,1.91449310027906,0.0141856670450267
4040,1.91418047994924,0.0141214233672058
4041,1.91392147394253,0.0140287782151455
4042,1.90881638372836,0.0139794639574071
4043,1.90901882210082,0.0141317472391934
4044,1.90860457495593,0.0140312987031069
4045,1.9083843979304,0.0139905861234229
4046,1.90810535286715,0.0137480870312139
4047,1.90834458334867,0.0136672644856803
4048,1.90812841851289,0.0136741237047596
4049,1.9081490711815,0.0137248334516468
4050,1.90798253227759,0.0137799239434582
4051,1.90930465163358,0.0138987756626645
4052,1.90915933444259,0.0137780988966107
4053,1.90964461650067,0.0136745460018567
4054,1.90934416969309,0.0137174975357625
4055,1.90938034259354,0.0140686903379191
4056,1.90903292862075,0.0140399539149173
4057,1.90896883945233,0.0138751574312522
4058,1.90855266904514,0.0138665858385299
4059,1.90832183438805,0.0137268479933588
4060,1.90805465161463,0.0137430233796649
4061,1.90788911122354,0.0139912656501524
4062,1.90761124724911,0.0139614434370693
4063,1.9072022071026,0.0139010343415734
4064,1.90688565103946,0.0139238585632245
4065,1.90507161685455,0.0138759973033886
4066,1.90481314634584,0.0136803635685738
4067,1.90476168792518,0.0137929055135084
4068,1.90453091705818,0.0137950464963322
4069,1.90591301770148,0.0137099417147262
4070,1.90577388364792,0.0137855862094627
4071,1.90583400264689,0.0137901960268183
4072,1.90590166820362,0.0138093661091376
4073,1.90559696062351,0.0138175457561442
4074,1.90540131643047,0.0136903535254184
4075,1.90522520961909,0.0137799266823385
4076,1.90508525259237,0.0137968563737126
4077,1.90495407406981,0.0137691489243504
4078,1.90469597803682,0.0138358751203804
4079,1.90445244081237,0.0136881621603783
4080,1.90454760978721,0.0136877914389346
4081,1.90412147201113,0.0137085571586381
4082,1.90394547147161,0.0135065835000508
4083,1.90356735141124,0.0135105820281041
4084,1.90314254062875,0.0133725134513665
4085,1.9029573330743,0.0134996671312765
4086,1.90287659976937,0.0134769941718053
4087,1.90261171586283,0.0133780473518644
4088,1.9023065962968,0.0132224073870185
4089,1.90211617835167,0.0131244848946001
4090,1.90197976368967,0.0131356472835507
4091,1.90153269613589,0.0129734862251731
4092,1.90151654391448,0.0128434594747988
4093,1.90133000875073,0.0128155821241295
4094,1.90114980374299,0.0126116532064805
4095,1.90093678682724,0.0126592166486862
4096,1.9008673410574,0.0129389208245326
4097,1.90134409283495,0.0127899835412584
4098,1.87591985582274,0.0126552173983223
4099,1.87556867506096,0.0126562961326599
4100,1.87548913722426,0.0130508778765247
4101,1.87516835244712,0.0130250112143407
4102,1.87494014718785,0.0131949041249937
4103,1.8751057285533,0.0130647081315185
4104,1.874885331567,0.0129377771131111
4105,1.87501584601437,0.0127995389521289
4106,1.87486632613485,0.012815413607657
4107,1.87470492125994,0.0127853868310456
4108,1.87455543800819,0.0127599971508424
4109,1.87440122689489,0.0127190482009341
4110,1.87414612135432,0.0127607062296724
4111,1.87407293157932,0.0126289842975005
4112,1.87370765361211,0.0127097997295166
4113,1.87340973747669,0.012700626018655
4114,1.86793287659196,0.0126752058212657
4115,1.86796756916816,0.0124912191928295
4116,1.86773405589368,0.0125731944471505
4117,1.8674770766603,0.0124838960574507
4118,1.86741228548625,0.0126296417813309
4119,1.86751711994236,0.0126236832648693
4120,1.86722332252678,0.0125527692076642
4121,1.86705054095182,0.0127100490303697
4122,1.86683377273895,0.0127607227619902
4123,1.86668410692237,0.0126570017871675
4124,1.86638782822069,0.0125381947251448
4125,1.86627461833702,0.0121480312545072
4126,1.86599637224925,0.0120659776682869
4127,1.86573762218515,0.0120982435040154
4128,1.86545948249055,0.0120765058726882
4129,1.86507109271185,0.0121143789538499
4130,1.86483152717335,0.012117448444021
4131,1.86465848849831,0.0120116299002026
4132,1.86450396906782,0.0120058594208615
4133,1.86442992462747,0.0120870564995753
4134,1.86448147897247,0.0120103393760265
4135,1.86438597611036,0.0119103713067497
4136,1.8641884329336,0.0119530673502373
4137,1.86437031619621,0.0120165257082432
4138,1.8642576844206,0.0119767101728072
4139,1.86395948988046,0.0119461666577342
4140,1.86361118065569,0.0118783951278275
4141,1.8634213421162,0.0122093708282559
4142,1.86382885861263,0.0120259634588534
4143,1.86360048681097,0.0120469376162327
4144,1.86360095400971,0.0120266347053097
4145,1.86323198831762,0.0124639985351264
4146,1.86320064020139,0.0122583726910032
4147,1.86286251165482,0.0123735771192264
4148,1.8626356407641,0.0123936474207474
4149,1.86242232695705,0.0124406857913399
4150,1.86227745892686,0.0123604414012816
4151,1.8622672162811,0.0123775105496375
4152,1.86208497085037,0.0124018402095408
4153,1.86181998675313,0.0122933058280519
4154,1.86150337798237,0.0121871267094437
4155,1.86126172843067,0.0125114761034265
4156,1.86081633126163,0.012538579090404
4157,1.86040576268304,0.0125171590945798
4158,1.860265296326,0.0125149377862645
4159,1.86112078767484,0.0124689645859623
4160,1.86094563848117,0.0124033188539735
4161,1.86098459370937,0.0123799822255973
4162,1.86092060502975,0.0123762533955405
4163,1.86072505425398,0.0124480695250315
4164,1.86051305590301,0.0127237840794303
4165,1.86033505297706,0.0127090197148531
4166,1.86040601929028,0.01266354468236
4167,1.86000976965125,0.0127875561533289
4168,1.85981095111184,0.0128954009684203
4169,1.85959151201823,0.0128507822388854
4170,1.85946441699246,0.0127354294250022
4171,1.85934514248899,0.0125720067356671
4172,1.85908926522851,0.0124752609275339
4173,1.85877587945587,0.012467248189668
4174,1.85857111964853,0.0124563360287955
4175,1.85829116252947,0.0122315447105275
4176,1.8580030590759,0.0121090106540163
4177,1.85782016232812,0.0120294216261009
4178,1.85753476679852,0.0121730896141464
4179,1.85727643995274,0.0122126495726519
4180,1.82730068432666,0.0119714349753295
4181,1.82695435388432,0.012010754624866
4182,1.82680992075079,0.0119498752911897
4183,1.82691238483114,0.011886110370199
4184,1.82676763033836,0.0118798521379723
4185,1.82661691302888,0.0117928460687201
4186,1.82658677744581,0.0118437916952361
4187,1.82642253660005,0.0117935533644905
4188,1.82664001728128,0.0117919421553537
4189,1.82687243844069,0.0118053738711037
4190,1.82701708904047,0.0117017425604894
4191,1.82777864609039,0.0117243048609312
4192,1.8278486471773,0.0117816549707858
4193,1.82776853727828,0.0116457259013514
4194,1.8278638549088,0.0116226649018876
4195,1.82772735135349,0.0115509739205648
4196,1.82737906841287,0.0115439864338979
4197,1.827002177891,0.0115039445702768
4198,1.8268720295067,0.0115154888771573
4199,1.82675783332629,0.0115240646824533
4200,1.82648431822864,0.0115834679870959
4201,1.82614093173943,0.011739533784491
4202,1.82581894994306,0.0117577054679238
4203,1.82555859544202,0.0117194965704985
4204,1.82332764585716,0.0117547416842986
4205,1.81943489591644,0.0116718298619799
4206,1.8193317096445,0.0117464458932282
4207,1.8103783930125,0.0118340252089991
4208,1.81021517087141,0.0117720510757864
4209,1.81010997927865,0.0118261810158439
4210,1.80980810420589,0.0120389397617248
4211,1.80957815445383,0.0120593435554409
4212,1.80915370885106,0.0120891189907089
4213,1.80891344872678,0.0120411064739186
4214,1.80866841320759,0.0120978672558301
4215,1.80837350412815,0.0121742505778654
4216,1.80811745474292,0.0122405400759992
4217,1.80773596041883,0.0121293198183162
4218,1.80746804994196,0.0119964866300347
4219,1.80731729641349,0.011891796147015
4220,1.80709742138646,0.0118519790785208
4221,1.80687842405923,0.0117169671156612
4222,1.80729487929986,0.0117469849727776
4223,1.80722246824209,0.0117004262691966
4224,1.80744387713799,0.0116588022532221
4225,1.80725854691994,0.0114777968264611
4226,1.80704144364129,0.0113110514123783
4227,1.80678875660178,0.0112793229154438
4228,1.79751849715304,0.0111790495409749
4229,1.79732523459666,0.0110450205979315
4230,1.79711220921496,0.0109163890994263
4231,1.79685442224352,0.0110047017532982
4232,1.79641770524434,0.0109022027831348
4233,1.79644139188215,0.010906941319295
4234,1.79265694086159,0.010990300371864
4235,1.79245184473595,0.0109490251379431
4236,1.79235408219318,0.0109473044636934
4237,1.79219544269636,0.0112696134733415
4238,1.79221575375562,0.0113078012171001
4239,1.79186774632563,0.0112922906124607
4240,1.7915336554581,0.0112690080532347
4241,1.79183037627793,0.011772889551334
4242,1.79310503753106,0.0117355250543995
4243,1.79314774349232,0.0117524638812069
4244,1.79336671889398,0.0117819393256983
4245,1.79304699089376,0.0119111666229415
4246,1.79287423361644,0.011924565998882
4247,1.79356732984301,0.0120566916195426
4248,1.79366154072214,0.0121289679112703
4249,1.79332453577766,0.011975213120191
4250,1.79350888750713,0.011785091285743
4251,1.79227248754668,0.0117284852901534
4252,1.78039652694645,0.0116774814931676
4253,1.77550811664744,0.0118444952925905
4254,1.77534847591023,0.0120460333191181
4255,1.7752875326275,0.0120527414449011
4256,1.77540094410634,0.0120148915563655
4257,1.77540743205252,0.0120068261200371
4258,1.7752017033055,0.0119245576679266
4259,1.77509881780939,0.01217382083158
4260,1.77593200125941,0.012153425462063
4261,1.7761945577517,0.0120552183102262
4262,1.77634099997463,0.011957661195109
4263,1.77614583695498,0.0119578666821095
4264,1.77579849856732,0.0119793664728383
4265,1.77548675022483,0.0119606026518448
4266,1.77521783369558,0.0118592086618172
4267,1.77451613592973,0.0117470249259574
4268,1.77425552538536,0.0117512124707938
4269,1.77424561581071,0.0118477527173879
4270,1.77433720627611,0.0120073868638776
4271,1.77487387037462,0.0118586129009511
4272,1.77513064760242,0.01185025290173
4273,1.77504313769605,0.0117878996274554
4274,1.77542758305929,0.0116378059395325
4275,1.77545442072345,0.0115966815772032
4276,1.77474142560569,0.0115497694553294
4277,1.77457176743078,0.0115665613203733
4278,1.77451751985973,0.0115404466934819
4279,1.7743964274528,0.0115911806755593
4280,1.77423294106202,0.0116443907630401
4281,1.77399524768716,0.0115705496901996
4282,1.77407914813278,0.0115291599455666
4283,1.77456643870447,0.0115242600665968
4284,1.77431178015624,0.0115007501859152
4285,1.77401529560328,0.0116550660023132
4286,1.77451663833767,0.0118006895413083
4287,1.77425695256494,0.0117419790852284
4288,1.77465433781916,0.0117505373491657
4289,1.77464181834399,0.0117672173201916
4290,1.77437393641868,0.0119481195544129
4291,1.77423703766538,0.0119284849799982
4292,1.77449556765429,0.0118938680169234
4293,1.77428866831194,0.0118350170054648
4294,1.77481037262795,0.0116918678140951
4295,1.77499629084106,0.0115337680116939
4296,1.77478037549217,0.0114866457093877
4297,1.77435975809319,0.0114952981974091
4298,1.77415492713639,0.0117325837018876
4299,1.77390242025257,0.0118548437154402
4300,1.77416120461151,0.0119196838522899
4301,1.77377586354189,0.0118373338308821
4302,1.77350734786505,0.011741406480971
4303,1.77329910096416,0.0116837935191173
4304,1.77321882633263,0.0117398520461434
4305,1.77298280420513,0.0115194327754067
4306,1.7728456756682,0.0113803653574645
4307,1.77258908262543,0.011248988014127
4308,1.77224677053361,0.0111984733871152
4309,1.77192618186022,0.0111531166684052
4310,1.7716894180855,0.0110475551191954
4311,1.77152495989421,0.011076614065221
4312,1.77131313108639,0.0110038521887516
4313,1.77104486760339,0.0112935848604453
4314,1.77080107909779,0.0114953762871551
4315,1.77086415972118,0.0115188281791215
4316,1.77046497018391,0.0115137512174513
4317,1.77099747816533,0.0115526694981309
4318,1.7708338018466,0.0114493461522538
4319,1.77057753296105,0.0113727073872434
4320,1.77022214429068,0.0111784540399077
4321,1.76997878773741,0.0110732933032142
4322,1.76973202931962,0.0110625063299928
4323,1.76996096197457,0.0109326387665727
4324,1.77139226470934,0.01091340605165
4325,1.77125278079748,0.0111660167115759
4326,1.77107346485123,0.0111891246622139
4327,1.77087160248271,0.0112380104389455
4328,1.7718965887228,0.0113295074752556
4329,1.77172263980225,0.0112535953545868
4330,1.77149588023564,0.0111613227694545
4331,1.77133040150713,0.0110154019326625
4332,1.7712328209971,0.0110601950243267
4333,1.77143419250885,0.010989702059481
4334,1.7712611503221,0.0110587536649424
4335,1.77169320967335,0.0111980158238661
4336,1.77150672021688,0.0116531591728138
4337,1.77127516086936,0.0117422147631577
4338,1.77113484091518,0.0117627550906003
4339,1.7708705125584,0.0119396078747966
4340,1.77077422651359,0.0121420088892642
4341,1.77100027469701,0.0121555800846095
4342,1.77111653125511,0.0122159688395476
4343,1.77063636804854,0.0121424799587744
4344,1.77043386286809,0.0120784224090107
4345,1.75661450269158,0.012070350732281
4346,1.75262637310167,0.0120210787296579
4347,1.75238910565416,0.0119754736245984
4348,1.75209779161615,0.0118499167108304
4349,1.75284507705463,0.0117188836156801
4350,1.75259703790461,0.011699139084066
4351,1.75227157602032,0.0116955059848174
4352,1.75206033383503,0.0116953888198498
4353,1.75202736406748,0.0115523225449831
4354,1.75180757857409,0.0114916120087888
4355,1.75153399469582,0.0114810605059337
4356,1.75123991218446,0.0114696256023748
4357,1.74644431750842,0.0113262633484781
4358,1.74650914949641,0.0113802742539075
4359,1.73008922771083,0.0113174800621185
4360,1.72977528443739,0.0113695289543257
4361,1.72976636804338,0.0112869984261795
4362,1.72947043800074,0.0112307981087117
4363,1.72917985082985,0.0109482609016485
4364,1.72887637750298,0.0108919363093784
4365,1.72850154143902,0.0108833713034947
4366,1.72831444327378,0.0108857607754579
4367,1.72817292206224,0.0108500903636185
