Stepnumber,SCurveRound1,SCurveRound2
3291,2.69604074608383,-0.00396150647930482
3292,2.6959681842495,-0.0038623640172023
3293,2.69538464884026,-0.00399793186365144
3294,2.69475902199831,-0.00370726916351416
3295,2.69229697552872,-0.00376435105328771
3296,2.69236390120504,-0.00383547679238555
3297,2.69202423690932,-0.00381349575546391
3298,2.6920286946406,-0.00385431852615881
3299,2.69217846166548,-0.00384793326868638
3300,2.69200442201265,-0.00384886601790241
3301,2.69182565192026,-0.00389946082369169
3302,2.68897660720673,-0.00387250528556715
3303,2.68161525016471,-0.0039956826446938
3304,2.68149185088522,-0.00400141662451664
3305,2.68134504433247,-0.00405639176365091
3306,2.68107667435678,-0.00398452261127302
3307,2.68073748703837,-0.00399912409599984
3308,2.68063008618601,-0.00414512803880246
3309,2.68035077415747,-0.00414417008837803
3310,2.6801784512884,-0.00426706876383731
3311,2.68004725241862,-0.00425913352530272
3312,2.67973418786202,-0.00427709188493991
3313,2.67960634861453,-0.0044559987386964
3314,2.67941228836689,-0.00438358522278626
3315,2.67904634045028,-0.00449640780203658
3316,2.67885590760971,-0.00449785116377927
3317,2.67196040439658,-0.0046272929953215
3318,2.67223809462448,-0.00464627228144099
3319,2.66038570150024,-0.00449199096784048
3320,2.66006081671459,-0.00441504024252465
3321,2.66144820957487,-0.00446223677040103
3322,2.66187152288945,-0.0043508892662984
3323,2.66272101838505,-0.00433450758536297
3324,2.66320609877484,-0.00416317533433402
3325,2.66321081027305,-0.00400460115225798
3326,2.66316400167366,-0.00409346297490099
3327,2.66301075611789,-0.00400589367396037
3328,2.66296157444514,-0.00411753468579007
3329,2.6647561616065,-0.0040530204921187
3330,2.66568268011001,-0.00426097609651915
3331,2.66600275901973,-0.0043388274719604
3332,2.66636241667858,-0.00435960962245663
3333,2.66628206907711,-0.00417807887889055
3334,2.66682549725446,-0.00417190674046874
3335,2.66702823524892,-0.00412255389842803
3336,2.66693669170113,-0.00424526982654888
3337,2.66667822336268,-0.00429193169069186
3338,2.66647622417064,-0.00434561441914644
3339,2.66637136871308,-0.00448716173570302
3340,2.66674619409157,-0.00460604372369811
3341,2.66670775562693,-0.00466940081227285
3342,2.66699070682688,-0.0047496915847563
3343,2.66708199147779,-0.0048824712714754
3344,2.66759235000769,-0.00491479351054547
3345,2.66755043910877,-0.0049366594867235
3346,2.66756954392203,-0.00498275437192619
3347,2.66741139341775,-0.00506674911923133
3348,2.66717835958009,-0.00521390114175191
3349,2.66701903965927,-0.00535971541161279
3350,2.66743689406457,-0.00543768119597637
3351,2.6675287116937,-0.00557278802042266
3352,2.66742417390093,-0.00567484735595825
3353,2.6607096587871,-0.00578939981233029
3354,2.66069196341238,-0.0057767248695913
3355,2.66031527635189,-0.00582410490554602
3356,2.66028473473309,-0.00582422249166847
3357,2.66025424343997,-0.00577091371128774
3358,2.66023673861818,-0.00552893630797163
3359,2.65994667653429,-0.00540166952898313
3360,2.63610725874653,-0.00543730521286923
3361,2.62950286273191,-0.00555827478543547
3362,2.60499664606061,-0.00544741007845978
3363,2.60501722923028,-0.00548853001534227
3364,2.60496299291273,-0.00545217196165626
3365,2.60470383977035,-0.00558610475422788
3366,2.60460564162302,-0.00573471173057588
3367,2.60451594218577,-0.00576694754748008
3368,2.60438238179399,-0.00545553176980418
3369,2.60436644506202,-0.00556046887893052
3370,2.60419167489451,-0.00560989352212743
3371,2.60391064933913,-0.00547654705346901
3372,2.60377639101091,-0.00534948079420638
3373,2.60361577675642,-0.00542099535328067
3374,2.60399007247893,-0.00552175458090354
3375,2.60398162000743,-0.00570566084648649
3376,2.60391234824086,-0.00566796656867624
3377,2.60384163617496,-0.00574667549819724
3378,2.6037613499082,-0.00589229446407263
3379,2.59251670274042,-0.00590652961967886
3380,2.58942865328102,-0.00594147564895864
3381,2.58958334910701,-0.00596612970736382
3382,2.58945124802207,-0.00596537949798442
3383,2.57698325061931,-0.00600244215605172
3384,2.57651036940384,-0.00616649553937615
3385,2.55309990609317,-0.00615825465990055
3386,2.54620495545428,-0.00624585602484695
3387,2.54588308071465,-0.00629072361020167
3388,2.54028177912395,-0.0063332619231854
3389,2.53993222663855,-0.0064248987626539
3390,2.53961339894046,-0.00629681185795
3391,2.5395148959411,-0.00629063240867767
3392,2.5393876533923,-0.00629020684502873
3393,2.53932984870807,-0.00630731977843629
3394,2.53924862391798,-0.0063402512127595
3395,2.53951672676641,-0.00642839602875112
3396,2.53916407376224,-0.0063469869963047
3397,2.53878096082994,-0.00642426561394477
3398,2.53858328675132,-0.00653248140656487
3399,2.53849639680568,-0.00661366431256583
3400,2.53931868696945,-0.00658903006649403
3401,2.53966740351239,-0.00661358122270839
3402,2.5394663279984,-0.00674081741631849
3403,2.53914088912252,-0.00667238129895087
3404,2.53912358899817,-0.00670683970250691
3405,2.53981565844122,-0.00671882210706271
3406,2.5399825402362,-0.00675337302223111
3407,2.53989258076532,-0.00671067721602026
3408,2.53966055068823,-0.00676586948936181
3409,2.5394321687296,-0.00680826148900071
3410,2.53922021874325,-0.00682146644937642
3411,2.53933412348493,-0.00692083371230029
3412,2.53930723920399,-0.00695698209730172
3413,2.5391110991181,-0.00692218397044342
3414,2.53303925644457,-0.00678208522387413
3415,2.53060328763295,-0.00655428137888325
3416,2.53048843862846,-0.00655790835915865
3417,2.53023946040009,-0.00664594946587399
3418,2.53024298152645,-0.0067124555035058
3419,2.53015066465997,-0.0067681091403598
3420,2.52374249519344,-0.00684601835421977
3421,2.51985731526897,-0.00693815333167647
3422,2.52003230364803,-0.00637728097700707
3423,2.52010478858335,-0.00637076875413095
3424,2.52043578051763,-0.00643911164705108
3425,2.52031641449056,-0.00641411184875545
3426,2.52012414541554,-0.00642937607353755
3427,2.51987310491366,-0.00664746909318431
3428,2.51953188440338,-0.00675321479650648
3429,2.51925681067552,-0.00680516529433017
3430,2.51904621934112,-0.00688253019475871
3431,2.51871673836698,-0.00700637378276131
3432,2.51840076040702,-0.00708858213130464
3433,2.51824188234909,-0.00720266053410989
3434,2.51806539754311,-0.00724596559475921
3435,2.51771969368755,-0.00725908357154509
3436,2.51731886286093,-0.00722521949862731
3437,2.51714507091386,-0.00685845501103188
3438,2.51693014660253,-0.00697698805402319
3439,2.51671597898605,-0.00673681983384683
3440,2.51645055796174,-0.0068252714932856
3441,2.51619159659773,-0.00683962195127474
3442,2.51585859990163,-0.00691350668068325
3443,2.51578244501311,-0.0069071720415424
3444,2.49638840513226,-0.00683756604560654
3445,2.49632804759656,-0.00688678869793918
3446,2.49610795012678,-0.00698172255245505
3447,2.49587365250657,-0.00701762910918641
3448,2.49585341179836,8.63690549381957e-05
3449,2.49663733340727,0.00578990103590404
3450,2.49629361790277,0.00578343593363967
3451,2.4963958205038,0.00576843822606149
3452,2.49684960910444,0.0056937055214063
3453,2.49684716841357,0.0059482111586362
3454,2.49681443428086,0.00608436360479064
3455,2.49688179204667,0.00620682893952806
3456,2.49682666434038,0.00642526928692455
3457,2.49661926967321,0.00640620380618118
3458,2.49685458293103,0.00692091861188021
3459,2.49642832991211,0.00687729222602246
3460,2.49601748028064,0.00689122387198537
3461,2.49579032281724,0.00698902674156321
3462,2.49565767168012,0.00730845089770343
3463,2.49552288500506,0.00712590009588354
3464,2.49536334008135,0.00733256279957217
3465,2.4949698163821,0.00739888620095136
3466,2.49497289987009,0.00741726827498773
3467,2.49470078881007,0.0073703945089425
3468,2.4947836696323,0.00747898407965464
3469,2.4944561955807,0.00771380226771945
3470,2.49428733970483,0.00784859702962143
3471,2.49399350989095,0.00798001464201037
3472,2.4937243042355,0.0079050809696582
3473,2.49373479593604,0.00792534561167052
3474,2.49359280416254,0.00796651349112781
3475,2.49339569427033,0.00792529653413643
3476,2.49366747180945,0.00784063977062677
3477,2.49404310925719,0.00793559858715259
3478,2.49416099980254,0.00774540347598979
3479,2.49401948390393,0.00797554386697624
3480,2.49376702549245,0.0082762634106594
3481,2.49361125903112,0.00835725102629931
3482,2.49351023916025,0.00836787334870792
3483,2.49338041975661,0.0082306582430598
3484,2.49304021012841,0.00821776620933934
3485,2.49438634831645,0.00834647687570994
3486,2.49448929769619,0.00825705400421445
3487,2.49443046940277,0.00827055544037758
3488,2.49417449262741,0.00811126046283817
3489,2.49412886376477,0.00827095012072449
3490,2.49399450682925,0.00807906495734501
3491,2.49451353568528,0.00821899608684873
3492,2.49506833865388,0.00856431261035867
3493,2.49476189258798,0.0085870630202261
3494,2.49481742416426,0.00865808015001773
3495,2.49539520085138,0.00857601139524422
3496,2.49521430325224,0.00882968827958719
3497,2.49500864164258,0.00900444527313521
3498,2.49485585480773,0.00888938378184945
3499,2.49485857957539,0.00886971793153091
3500,2.49525274808486,0.00893806651150247
3501,2.49504000005444,0.00898147304464464
3502,2.49472800365393,0.00897512793127442
3503,2.49477796063761,0.00899606517353269
3504,2.49460173235078,0.00917057986591469
3505,2.49439574832612,0.00911413958163504
3506,2.49434427727649,0.00912233120895628
3507,2.49408755029557,0.0090941275487913
3508,2.49393930251276,0.00922514881991238
3509,2.49440485913546,0.00927959441712112
3510,2.49421921798556,0.00925244970045525
3511,2.49391130363151,0.00914754395906114
3512,2.49370381846014,0.00933170241594722
3513,2.49361482322972,0.00930189270648224
3514,2.49423660568989,0.0091217603962066
3515,2.49475655685482,0.00924342685610779
3516,2.49478340783808,0.00939834220965535
3517,2.49452055012896,0.00940238762244683
3518,2.49465794322975,0.00941849719450283
3519,2.49448212426686,0.00951090294686413
3520,2.49423326546502,0.00956521853301945
3521,2.4939075913925,0.00974610441002027
3522,2.49359668357644,0.00965447446753609
3523,2.4941148566376,0.00955742188283937
3524,2.49413706720515,0.00959571305969426
3525,2.49378434314634,0.00973325057733243
3526,2.4937491984223,0.0096784452766091
3527,2.49365321415169,0.00973906643823924
3528,2.49413460929962,0.00965949035866781
3529,2.4939725452942,0.00967282478796794
3530,2.49368709420388,0.00965259269200969
3531,2.49395075115497,0.00957375502421504
3532,2.49378355620972,0.00952253549623266
3533,2.49343664203334,0.00944413062240607
3534,2.49327838251066,0.00948992660222986
3535,2.49310657248098,0.00946786233846081
3536,2.49273567250654,0.00957028235940138
3537,2.49264471035748,0.00953263276789018
3538,2.49244281250423,0.00947644973105921
3539,2.49228637272976,0.0093981841805732
3540,2.49222557245352,0.0094986861368756
3541,2.49196216775757,0.00953255550564391
3542,2.49189589115087,0.00941101498942515
3543,2.49174432696601,0.00949782000432603
3544,2.49167693138909,0.00948947936636513
3545,2.49158528073173,0.00946290520251825
3546,2.49129599269412,0.00946846133977969
3547,2.49113231345467,0.00935546656720848
3548,2.49193736709435,0.0092822967548884
3549,2.49216668310514,0.00921971736973726
3550,2.49201019743175,0.00921212535700999
3551,2.4919579078086,0.00921419570586934
3552,2.49243687005661,0.00912194487488061
3553,2.49213864023523,0.0091829969015722
3554,2.49198798801461,0.00919847636154497
3555,2.49202593880897,0.00913984908563176
3556,2.46270323373179,0.00956626181705378
3557,2.46268171853156,0.00950331116940439
3558,2.46245741011065,0.00932647313889912
3559,2.46224720018162,0.00933898186413923
3560,2.46212158468086,0.00918638104359104
3561,2.46228198625195,0.00919530936693774
3562,2.46213104422242,0.00917437048653852
3563,2.46192009769348,0.00916833675723089
3564,2.46177440602164,0.00912709831285141
3565,2.46149121860679,0.00905488838571822
3566,2.46171970730451,0.00885310950376145
3567,2.46135328798102,0.00884283140424497
3568,2.46114289340891,0.00864994775072003
3569,2.4608480997984,0.00853273491810941
3570,2.44023437486162,0.00852257471025403
3571,2.4168318700039,0.00852617927411103
3572,2.41685352560435,0.00846953255268801
3573,2.37650921720015,0.00837781509218188
3574,2.37624873821951,0.00832138031870272
3575,2.37613666710098,0.0082893026306004
3576,2.37597494820288,0.00811137024010555
3577,2.37581054293542,0.00817510351013961
3578,2.37541108153711,0.00811162425036327
3579,2.37515889714351,0.00809692160030973
3580,2.37504926761473,0.00791667460740431
3581,2.37610719519523,0.00787621531132715
3582,2.37659342288488,0.00789098730808063
3583,2.3763116788952,0.00803731839505406
3584,2.37667061437087,0.0080378284878011
3585,2.37713849654319,0.0080342985443157
3586,2.37705023047484,0.00806258562362844
3587,2.37689759887669,0.00804583496782219
3588,2.37696144625578,0.00811725090599896
3589,2.37664758203059,0.00808524101811942
3590,2.37715303405518,0.008134117186894
3591,2.37774889338144,0.00812676995351991
3592,2.3773945189959,0.00812648175620023
3593,2.37737298258331,0.0079663740543256
3594,2.37732065206483,0.00795228818831523
3595,2.37715520291169,0.00795531258531657
3596,2.37770734763938,0.00795903819427896
3597,2.37761169712022,0.00782268678586967
3598,2.37740780372856,0.00772882447763057
3599,2.37746057109695,0.00776948319756288
3600,2.37788551178198,0.00795673214336506
3601,2.37764810444929,0.00805384164918116
3602,2.37731088326838,0.00833611755616309
3603,2.37703320435131,0.00841173405121465
3604,2.37685302148755,0.00830666514465456
3605,2.37668956618741,0.00836433363983313
3606,2.37650789527647,0.00863121513652743
3607,2.37623182867992,0.00853270801236183
3608,2.37606930466206,0.00858072617155853
3609,2.37605492796398,0.00866534635939792
3610,2.37579637691138,0.00890363013615847
3611,2.37575859182404,0.00882049848530764
3612,2.37561073055484,0.00873421935961027
3613,2.3754313322946,0.00900147588868683
3614,2.3752675668561,0.00902629304720537
3615,2.37498666688841,0.00897752424391546
3616,2.3749114182891,0.00909824724730374
3617,2.37455015159797,0.0089926551989033
3618,2.37427785921402,0.00888625596465287
3619,2.37419965876369,0.00903769719998637
3620,2.37497451262342,0.00899156786243932
3621,2.37486630295245,0.00897627394068151
3622,2.37531074833561,0.00897995585492739
3623,2.37513516605199,0.00911563581915192
3624,2.37458879181033,0.00911743275604243
3625,2.37540873214659,0.00917467465878874
3626,2.37534691911687,0.00907493744908106
3627,2.37525969081699,0.00925218149634605
3628,2.3750636669089,0.00917861756338606
3629,2.37520343302091,0.00926226457980489
3630,2.37551600575834,0.00944953657307901
3631,2.37578213333744,0.00940364018525514
3632,2.37592297525541,0.00928500928308462
3633,2.37667913986183,0.00923436573391756
3634,2.37662558534584,0.00923254421894304
3635,2.37629187076579,0.00907160201745388
3636,2.37607295960574,0.00900592328696287
3637,2.37585305022227,0.00913236950179785
3638,2.37573670020802,0.00953484787558567
3639,2.37556677300828,0.00958867081573234
3640,2.3752812029391,0.00953928745747734
3641,2.37523237426986,0.00963309370841381
3642,2.37505591443642,0.00951334643331986
3643,2.37476531070026,0.00962541796885402
3644,2.3741611431092,0.00981468584365824
3645,2.37398552442291,0.00985510581276006
3646,2.37379559514228,0.00988054579689102
3647,2.37364288946002,0.0099725332425657
3648,2.37386358005728,0.0100132078920783
3649,2.37367195903558,0.00991453616512383
3650,2.37356080174935,0.0100147584279869
3651,2.37339853332159,0.00997855385841245
3652,2.3732123074012,0.00994142879743554
3653,2.37291336876602,0.0102421742244786
3654,2.37275616348536,0.0102639653056915
3655,2.37257705363369,0.0102929550442437
3656,2.3724971118945,0.0102088473964443
3657,2.37221593783883,0.010426698593003
3658,2.37220241158901,0.0102832321153074
3659,2.37192897227892,0.010196443154896
3660,2.37181230014994,0.0104384599937327
3661,2.37155835247396,0.0104436601031761
3662,2.37267237678395,0.0104153776873244
3663,2.37303839116214,0.0104355607246715
3664,2.37276658187491,0.0104304446810894
3665,2.37258300361086,0.0104378724894011
3666,2.37268873665777,0.0104216925741973
3667,2.37260617286771,0.01047597645459
3668,2.3724983345935,0.0105117454254655
3669,2.37227802124312,0.0103992073583999
3670,2.37297863912118,0.0101098239715946
3671,2.37314149225041,0.0100427977442177
3672,2.37301900890039,0.0100114313673473
3673,2.37293857172533,0.00999465512396691
3674,2.37287343173101,0.0099887842986644
3675,2.37276372000113,0.00993757494539471
3676,2.37238703486371,0.0100707707578599
3677,2.37262553951255,0.010046051369714
3678,2.37294737785863,0.0100771792066159
3679,2.37322243910063,0.0101201838223873
3680,2.37335051734724,0.0102739521429915
3681,2.37337138987186,0.0101912080587333
3682,2.37367345022546,0.0102001127415103
3683,2.37384439447106,0.0101702423828197
3684,2.37365499068424,0.0102129794175986
3685,2.3734282214926,0.0102219262558941
3686,2.37332579195935,0.0100501168008779
3687,2.37327119619643,0.0100601309854176
3688,2.37334106392018,0.010014341101212
3689,2.37308180317001,0.0100350470677517
3690,2.37358980127026,0.009973081033752
3691,2.37334399835579,0.00991140094693732
3692,2.37324834132679,0.00989316279537422
3693,2.37305089450963,0.00982873181173044
3694,2.37267491180825,0.00970221811321004
3695,2.37258754394277,0.00963614626887532
3696,2.372510915611,0.00959297754920402
3697,2.37320846531448,0.00950483366859706
3698,2.37308740795659,0.00948975354277287
3699,2.37293580799911,0.00938995228683925
3700,2.37342521965812,0.00941057777821641
3701,2.37350112894634,0.00954260791337708
3702,2.37331558253749,0.00954754497934884
3703,2.37291621653438,0.00952405537411383
3704,2.37284752543762,0.00949262494481601
3705,2.3726307376368,0.00954597170797394
3706,2.37225897662945,0.00939378182164408
3707,2.37192462366472,0.00941783392151241
3708,2.37216624124674,0.00938338559450891
3709,2.37193359650308,0.00936752308072425
3710,2.37180469712151,0.00936508090003046
3711,2.37162970699563,0.00946920669559997
3712,2.37126610756028,0.009384657616265
3713,2.37150960201986,0.00923158636512383
3714,2.37192528651182,0.00925720961825893
3715,2.37169542554653,0.00927644477080358
3716,2.37163564180169,0.00917258477017674
3717,2.37142113201768,0.00918304857743929
3718,2.37112485641337,0.00915266555405569
3719,2.37098137894879,0.00910084851962945
3720,2.37073622299665,0.00898497655411284
3721,2.37055936534229,0.00917561772066533
3722,2.37080843041302,0.00908228924841303
3723,2.37072387150327,0.0090702348969901
3724,2.37055120960977,0.00902812496667521
3725,2.37044055578896,0.00904793871113735
3726,2.37107569795797,0.00912767563399941
3727,2.37067944773642,0.00902178286057143
3728,2.37039567111116,0.00899576119816375
3729,2.37001534781356,0.00909762531724079
3730,2.37011298833561,0.00909658884990205
3731,2.37027625969867,0.00910581024675355
3732,2.37043655056145,0.00906735614972815
3733,2.37006462494828,0.00902386386382215
3734,2.37006551292824,0.00897222224293759
3735,2.37002985164717,0.00889582390422416
3736,2.37016716749307,0.00883533186495783
3737,2.36999475533366,0.00875938810058663
3738,2.37015467685836,0.00883298777292069
3739,2.37002633443144,0.00871378256879002
3740,2.37005091993808,0.00867297147509211
3741,2.3699250976794,0.00865495600578226
3742,2.3698737656842,0.00866349755058538
3743,2.36963988396372,0.00867852966831356
3744,2.36943332944977,0.00867694913858613
3745,2.36933336642709,0.0085981317647334
3746,2.36892649698476,0.00853166752483975
3747,2.36906029508923,0.00850598982968503
3748,2.36906977567896,0.00874544084636475
3749,2.36869969613875,0.00877635510354546
3750,2.36871215848272,0.00875147173109481
3751,2.36861584302685,0.00892474707077967
3752,2.36868761369789,0.00911618911784656
3753,2.3628995966562,0.0092144980376645
3754,2.3586646880186,0.00915307599315474
3755,2.35834066164894,0.0092676742123679
3756,2.35391383047727,0.00927111475051878
3757,2.35462792318495,0.00930423564456606
3758,2.35064331254301,0.00943148670352573
3759,2.34429178882985,0.00936010082757827
3760,2.34400488809365,0.00931455317155705
3761,2.34387844190509,0.0092929116764372
3762,2.34366836286857,0.00917696464906581
3763,2.34351458838319,0.00919667872533997
3764,2.34431147952788,0.00909944800859464
3765,2.34426024521857,0.00926552876377956
3766,2.34430401722491,0.00929274174862321
3767,2.34528227544177,0.00922455684197759
3768,2.34525665953778,0.00917314562930238
3769,2.34489559803583,0.00920987935137441
3770,2.34479576682882,0.00921315306357468
3771,2.34471679220072,0.00913238051574211
3772,2.34453948218626,0.00912787024856893
3773,2.34440662788884,0.00920484439604591
3774,2.34424315227033,0.00921444339252592
3775,2.34408831829669,0.00917478227994961
3776,2.34385822608384,0.00916110028136918
3777,2.34361667072054,0.00915102950719293
3778,2.34338225493828,0.00911896973800425
3779,2.34318685472338,0.00904769296595781
3780,2.34263543133207,0.00914331950461034
3781,2.3426830218586,0.00932213668573123
3782,2.34214672646127,0.00932310131773256
3783,2.34156993352541,0.00921591845262815
3784,2.34130499642724,0.00907010170457745
3785,2.34091972382077,0.00901254637557453
3786,2.34069502977518,0.00898268549641063
3787,2.31856036629698,0.00900311928823749
3788,2.31830687470802,0.00913454774376055
3789,2.31805593089045,0.00942158727638132
3790,2.3176747956606,0.00936245084010529
3791,2.31729831928604,0.00919144865890098
3792,2.3171371060186,0.00961914321547147
3793,2.31691306294619,0.00980830496361534
3794,2.316661148145,0.00998671914717048
3795,2.31689138695269,0.00978657036063257
3796,2.31749820655725,0.00962544103530882
3797,2.31759043050202,0.00956563763273438
3798,2.31796377903549,0.00951785078765771
3799,2.31815831393033,0.00954258253323292
3800,2.31847724817407,0.00952977403935501
3801,2.31864991912375,0.00951587945143889
3802,2.31866023496435,0.0094918944459863
3803,2.31906611988727,0.00947785364505516
3804,2.31906231924475,0.00961166538930591
3805,2.31889329360783,0.00957597507692448
3806,2.31928754270053,0.00966932450716901
3807,2.3191914729398,0.00966562132660109
3808,2.31970343257626,0.00963153544163203
3809,2.32001260631718,0.00946915394305453
3810,2.31995696798943,0.00942381889823241
3811,2.3203014770459,0.00919990405859461
3812,2.32017227299685,0.0092743351910341
3813,2.32020767913594,0.00919040606525495
3814,2.31988060477977,0.00916481689186416
3815,2.31973695572935,0.00913630599379334
3816,2.31948961420559,0.00916523727272067
3817,2.31925877595582,0.00916854320085803
3818,2.31914553017309,0.00899494148096758
3819,2.31882693223335,0.00887778478911538
3820,2.31847877696699,0.0089719815934392
3821,2.31822837296812,0.00935302966715829
3822,2.31368216460592,0.00941932235036724
3823,2.31377421316373,0.00950144423525168
3824,2.29815548101192,0.00943294107668785
3825,2.29770102516022,0.00944530711876496
3826,2.29818738898829,0.00962576775273194
3827,2.29797869451213,0.00968393510676852
3828,2.29787233883649,0.00963064930119023
3829,2.29766445132166,0.00953470753165375
3830,2.29795469541649,0.0094962112447543
3831,2.29758813652755,0.00945839049878783
3832,2.29776591418742,0.00937776082323766
3833,2.29846486771313,0.00933715054806822
3834,2.29817510124178,0.00925150992727153
3835,2.29797429937338,0.00932975745565262
3836,2.2981415556739,0.00934893486218796
3837,2.2980880750124,0.00926940048390335
3838,2.29799698931261,0.00950286179913518
3839,2.29759476640192,0.00945568382742795
3840,2.29748071081947,0.0093264716897446
3841,2.29771357290048,0.00932085226993878
3842,2.29751966714886,0.0093093641316504
3843,2.29735607826709,0.0092798109940645
3844,2.29704677852053,0.0092457751082291
3845,2.29779466322397,0.00908373493895287
3846,2.29801215916,0.0089387815489983
3847,2.29834566185645,0.00888598379785172
3848,2.29870061939656,0.00881357362763441
3849,2.29852361325094,0.00879125560150906
3850,2.29838660573031,0.00906178453936779
3851,2.29868094268203,0.00894724006020614
3852,2.29896757947151,0.00894832140042562
3853,2.29860790489976,0.00893608905866294
3854,2.29827298441909,0.00892728774000756
3855,2.29797655586675,0.00877359760411894
3856,2.29763049618795,0.0088623899405158
3857,2.29743852364642,0.00879497892753267
3858,2.29733648635711,0.00881174174279553
3859,2.29701574499921,0.00878725542772557
3860,2.2968746202892,0.008781474134615
3861,2.29663054808066,0.00873512965959922
3862,2.29689251075823,0.00876062657427695
3863,2.29669476785125,0.00871808997272155
3864,2.29638999502727,0.00876092061819189
3865,2.29626114303627,0.0086277789796505
3866,2.29603432508941,0.00871442987517629
3867,2.29589648500554,0.0087781580703285
3868,2.29547436702494,0.00880299354734332
3869,2.29512431103693,0.00872733632559763
3870,2.29513462380666,0.00855684039697585
3871,2.29479383215125,0.00853805563950927
3872,2.29446749346498,0.0084045510552051
3873,2.29408487944537,0.00833655258377697
3874,2.29159395291304,0.00838383436146767
3875,2.291606408342,0.00834738573661503
3876,2.29146414392913,0.00821273919920629
3877,2.2911472143744,0.00817404248527875
3878,2.29037129503574,0.00808624063636759
3879,2.2860464252657,0.00797807371608195
3880,2.2865401138908,0.00786819300508446
3881,2.2872410396027,0.00788733008474302
3882,2.26952146856738,0.00828590269496071
3883,2.26935656918571,0.00848591269996912
3884,2.26920591780709,0.00849767568524218
3885,2.269153834203,0.00843251435541592
3886,2.26588809048821,0.00832024052473218
3887,2.26550971325971,0.00842993848307866
3888,2.26526610616916,0.00855456957713158
3889,2.26488540844279,0.00861769146597796
3890,2.26470437910344,0.00878762408961603
3891,2.26459318701081,0.00872321026262712
3892,2.2648527680256,0.00874966144352862
3893,2.2646932519713,0.00868054177173344
3894,2.26482475874596,0.00856330446500403
3895,2.26462640805108,0.00841608958110779
3896,2.26431979518543,0.00833118844215552
3897,2.26406197397056,0.00827152389436353
3898,2.26408221886815,0.00833103151804115
3899,2.25961566161407,0.00850069262015329
3900,2.251407867626,0.00854090053459866
3901,2.25130384736342,0.00851281171573254
3902,2.2511593748563,0.00868418294162993
3903,2.25095792343654,0.00865623427393714
3904,2.25097122922818,0.00865436912750173
3905,2.250678400489,0.00869429255540433
3906,2.25035036519861,0.00857294344949266
3907,2.25005763786818,0.00857158555338677
3908,2.24745669415129,0.00858900515392885
3909,2.24638121950163,0.00877685325619865
3910,2.24657676164936,0.00880830902005797
3911,2.24653733954944,0.00872517838750297
3912,2.24649699721917,0.00874862674857746
3913,2.24667382458892,0.00876286474922977
3914,2.24632993171922,0.00893245493666911
3915,2.24598685289352,0.00887997521036243
3916,2.24573596846952,0.00884618165078338
3917,2.23992915614963,0.00871438035896338
3918,2.23089424260851,0.00863836457643352
3919,2.23095303909699,0.00861334180251006
3920,2.23097171498688,0.008595503627221
3921,2.23121127727052,0.00888490850286877
3922,2.07982722512135,0.00891598700867929
3923,2.07968354489371,0.0089318572490934
3924,1.99273488728068,0.00896654483562848
3925,1.95489797858038,0.0088751630841396
3926,1.9547051444591,0.00880250002764171
3927,1.95474550035638,0.00857740629995807
3928,1.9321468844186,0.00856548412162778
3929,1.93107737889251,0.00854221606669464
3930,1.93076100674312,0.00853718727820973
3931,1.93077695107623,0.00849898676858474
3932,1.93051468181971,0.0084852725020525
3933,1.93119793557604,0.0084544750200386
3934,1.93095228416813,0.00842925279392748
3935,1.93066059949146,0.00841906568430656
3936,1.93098828779351,0.00831580048491914
3937,1.93143411418171,0.00827660380243839
3938,1.93116758242815,0.00823490120258241
3939,1.93118728893121,0.00813095575735712
3940,1.93110801643379,0.00813520720081556
3941,1.93094080138678,0.00807042622204845
3942,1.93098354497967,0.00798666645233204
3943,1.93086699555035,0.0078850314756132
3944,1.93096787512451,0.00808855112625911
3945,1.93076242521384,0.00802333251594667
3946,1.9305891034629,0.00789648537164334
3947,1.93097361186226,0.0078317679669157
3948,1.93160718315443,0.0077887956037524
3949,1.93191369610374,0.00776009489379542
3950,1.93174337536699,0.00768589106651946
3951,1.93172599962355,0.00762212135976242
3952,1.93211783853095,0.00763516587560065
3953,1.93215600112727,0.00759165364781078
3954,1.93236783861131,0.00755749516051729
3955,1.93194924862948,0.00751183807512384
3956,1.93181068291852,0.00745829053998176
3957,1.93180021555601,0.00729907432979271
3958,1.93195463342294,0.00728464215034152
3959,1.93259624794936,0.00709389795418619
3960,1.9329936422699,0.00701135301297773
3961,1.93260305381357,0.00697681698278996
3962,1.93230327500517,0.0069201975591438
3963,1.93224376701001,0.00720610515325432
3964,1.93237754959046,0.00722295531673117
3965,1.93199204284676,0.00706908459339572
3966,1.93189145037735,0.00695493492221755
3967,1.93175878173021,0.0069941132851617
3968,1.93164659474254,0.00688933748029319
3969,1.93144665847891,0.00692614339042852
3970,1.93133664236831,0.00682554478995873
3971,1.93109545270437,0.00665515258625377
3972,1.93068406622057,0.00669747660259279
3973,1.93017792832096,0.00674513944467514
3974,1.92979921355373,0.00677080537520458
3975,1.93008756524199,0.00673294270806329
3976,1.93082926166831,0.00676091574324872
3977,1.93044727361223,0.00674219366365619
3978,1.93034538114452,0.00674635155904563
3979,1.93052313562872,0.00668109598769567
3980,1.93104546917798,0.00665525676139023
3981,1.93090878444182,0.00678887225228253
