Stepnumber,SCurveRound1,SCurveRound2
3676,2.35419201038974,0.0119451674794297
3677,2.35405182484508,0.0119547203233433
3678,2.35388158689714,0.0119256095420863
3679,2.35371990548503,0.0119689503387384
3680,2.35348401796014,0.0119786266690078
3681,2.35323705210119,0.0118076662221316
3682,2.35299650215505,0.011792840997252
3683,2.35279470467021,0.0117478090483729
3684,2.35251919165388,0.0117692366778323
3685,2.35354126472777,0.0117080937887983
3686,2.35369964943531,0.011647198459582
3687,2.35353255647969,0.0116297077682787
3688,2.35413000446861,0.011566059401774
3689,2.35473446639652,0.0114404128545841
3690,2.35485659966604,0.0113751155303666
3691,2.35459686794483,0.011332743405866
3692,2.35499729053396,0.0112454613334387
3693,2.35484248508553,0.011231156055982
3694,2.35481912587512,0.0111321466646719
3695,2.35519378923863,0.0111535191933804
3696,2.35490555363897,0.0112859320438006
3697,2.35464221653575,0.0112537970760623
3698,2.35443034335312,0.0112785098445176
3699,2.35404067605247,0.0112446339412798
3700,2.35392845756987,0.0112295061431457
3701,2.35364358190159,0.0112277502485918
3702,2.3539734722015,0.0113321963349634
3703,2.3540610770967,0.0112484959977435
3704,2.35385913243762,0.0110521116289967
3705,2.35330533991925,0.0111147272394407
3706,2.35334141968697,0.0111519808406767
3707,2.3528028864801,0.0110552250383169
3708,2.35222408053094,0.0109029962470718
3709,2.35202731395546,0.0109293550440094
3710,2.35190478901126,0.0109491638294641
3711,2.35189753757483,0.0108461670530948
3712,2.35179023117667,0.0108573613073921
3713,2.35165377755859,0.0108277277070025
3714,2.35172680007143,0.0108371647492422
3715,2.35144790714587,0.010825861811481
3716,2.35198567409998,0.0107843958768075
3717,2.3517828363606,0.0108048068713552
3718,2.35151396902358,0.0108849915444648
3719,2.35112597482008,0.010779958352474
3720,2.35089702477937,0.0107546281178258
3721,2.32890485292705,0.0108569495478031
3722,2.32864753164261,0.0108565031772136
3723,2.32839251741698,0.0108663568195862
3724,2.32800846738936,0.0108286080657673
3725,2.32762934450358,0.0107857879999084
3726,2.3274634041848,0.0107349645061264
3727,2.32723531354067,0.0106593879298892
3728,2.32697950077131,0.0105996514011855
3729,2.32720113804842,0.0105245177666122
3730,2.3277955446641,0.010598403341164
3731,2.32788012609578,0.0104801010726023
3732,2.32824369576056,0.0104400846196349
3733,2.32843005541532,0.0104227766883702
3734,2.32873936187598,0.0103159232311105
3735,2.3289034205912,0.0103316507490719
3736,2.32890725691276,0.0103307081747666
3737,2.32930313236164,0.0102526575407356
3738,2.32929283554957,0.0101870038276703
3739,2.32911882993752,0.0102238682466576
3740,2.32950275086843,0.0102269329790993
3741,2.32940115198261,0.0101464817745736
3742,2.32990164588399,0.0101421788336501
3743,2.33020126127176,0.0102190359368235
3744,2.33013966403242,0.0101339369153371
3745,2.33047384963911,0.0101437453512196
3746,2.33033941127925,0.0101042799189067
3747,2.33036789208955,0.0100909079812361
3748,2.33003766169347,0.010081090588057
3749,2.32988906283356,0.0100494124752926
3750,2.32963754666914,0.00997873899961588
3751,2.32940241339225,0.0100739837216813
3752,2.32928403980883,0.0102516747512333
3753,2.32896196242899,0.0102709414361833
3754,2.32861066548686,0.010451639322101
3755,2.32815454616315,0.0104784673713832
3756,2.32863284186279,0.0103953209638146
3757,2.32842084307931,0.0104160723132504
3758,2.32831043930324,0.010428013441202
3759,2.32809920541752,0.0105908184615762
3760,2.3283826838399,0.0105370489365856
3761,2.32801386203316,0.0105384301046264
3762,2.32818564359849,0.0104319162684693
3763,2.32887509652401,0.0102868410215609
3764,2.3285825227427,0.0102298528312986
3765,2.32837830700193,0.0102005778936851
3766,2.32853967692712,0.0102213688461089
3767,2.32848177692465,0.010352158168603
3768,2.32838652767782,0.0106380086306753
3769,2.32798227185466,0.0105783842555195
3770,2.32786419794282,0.0104079415747865
3771,2.32809069211348,0.0108341197917551
3772,2.32789333003861,0.0110230544256369
3773,2.32772606847256,0.0112007951274755
3774,2.32741411606509,0.0110014222942801
3775,2.32815214881882,0.0108410048307692
3776,2.32836343573154,0.0107818223675555
3777,2.32868988728797,0.0107346059889251
3778,2.32903760797908,0.0107596815831232
3779,2.32885703615236,0.0107473450729141
3780,2.32871617168259,0.0107339026656456
3781,2.32900372685695,0.0107103612218007
3782,2.32928361140112,0.0106967924193659
3783,2.32892160655696,0.0108301053613101
3784,2.32857309541411,0.0107947218050499
3785,2.32852456264161,0.0108878649827857
3786,2.32865279727285,0.0108845795291049
3787,2.32845742294729,0.0108509841588234
3788,2.32835136545835,0.01068945336244
3789,2.32802808374162,0.0106446723847575
3790,2.32788320549569,0.0104217295813356
3791,2.3276360665414,0.0104962268765651
3792,2.3278916366795,0.0104129255969352
3793,2.32769050874356,0.0103878016343434
3794,2.32738310167617,0.0103596208809891
3795,2.32725041207583,0.0103889001768814
3796,2.32702041158682,0.0103923507436936
3797,2.32687878824368,0.0102195538034614
3798,2.32645482060613,0.0101031245884027
3799,2.32611155536778,0.0101970145344038
3800,2.325782665118,0.0105761946058844
3801,2.32539788021434,0.0106425363469823
3802,2.32291965605192,0.0107244635637976
3803,2.32292730355111,0.0106566180162657
3804,2.32263415228699,0.0106693671869132
3805,2.32401967050257,0.0108489186573959
3806,2.32418335923015,0.0109070768547564
3807,2.32403761473085,0.0109149550795726
3808,2.32371827117565,0.0108623525481756
3809,2.32294321455792,0.0107670929951458
3810,2.31864230027914,0.0107291661734011
3811,2.31912878539841,0.0106491331955671
3812,2.31982136174146,0.0106090275696354
3813,2.30221288887044,0.0105240417221623
3814,2.30204463665027,0.0106025403858558
3815,2.30189057690082,0.0106470780439162
3816,2.30183454185903,0.0105890683949896
3817,2.29858568788587,0.0105249240883926
3818,2.29820527087987,0.0104576980903919
3819,2.29795881889725,0.0104403844727541
3820,2.29757608699269,0.0104504090519728
3821,2.29739184538864,0.0104701180131386
3822,2.29727698374763,0.0103908267028347
3823,2.29753085607545,0.0106238236561356
3824,2.29736797589421,0.0105772489465976
3825,2.29749444276912,0.0104487902450339
3826,2.29729298048168,0.0104436852497522
3827,2.29698394385337,0.010406172123842
3828,2.29672331605222,0.0105199123287386
3829,2.29673921086975,0.0103895512138738
3830,2.29229736741621,0.0103786532884747
3831,2.28413948059189,0.0103495965769806
3832,2.28403174521614,0.0103161867938362
3833,2.28388389085239,0.0101549436729124
3834,2.28367928447379,0.0100107536000536
3835,2.2836882652374,0.00995857258627425
3836,2.28339295336116,0.00995013791062083
3837,2.28080484038257,0.00997428448387827
3838,2.27973195337405,0.0102179863889811
3839,2.27992192185362,0.0100803428153745
3840,2.27987840618881,0.0101415020943118
3841,2.27983394200111,0.0102775829872815
3842,2.28000534355635,0.0102785997151748
3843,2.27965911861709,0.0102053196712045
3844,2.27931372612808,0.0103084853310435
3845,2.27905998937356,0.0103398054535047
3846,2.2732871906819,0.0103581567258279
3847,2.26430839060317,0.0105107698173466
3848,2.26436247607571,0.010442893074701
3849,2.26437672352364,0.0104213751353628
3850,2.26461052180626,0.01069214754867
3851,2.11422694308575,0.0105392812694738
3852,2.11407994412337,0.0106286952770927
3853,2.02770401399785,0.0105619987536659
3854,1.99011409467188,0.0105795110993183
3855,1.98991812600315,0.0105558122236739
3856,1.98995416367028,0.0105508007075217
3857,1.96750127702586,0.0105051084048032
3858,1.96643446604799,0.0105313758694006
3859,1.96611569932879,0.010489462883417
3860,1.96612744816018,0.0105330272981934
3861,1.96586255196117,0.0104006999165674
3862,1.96653794359023,0.0104880657878061
3863,1.9662896752164,0.0105523007841273
3864,1.96599551457715,0.0105777043507628
3865,1.96631708645786,0.0105028827879183
3866,1.96675657655814,0.0103332912689925
3867,1.96648734787594,0.0103152668180857
3868,1.96650283816562,0.0101826165571702
3869,1.96641988774588,0.0101154513257296
3870,1.9662494177199,0.0101633397880979
3871,1.96628788476651,0.0101246706297066
3872,1.96616774973188,0.0100890072124538
3873,1.96626397562277,0.00995517654772143
3874,1.96605553962727,0.00991725391204917
3875,1.96587899154161,0.00983024737773847
3876,1.96625735659562,0.00972288346504896
3877,1.96688321066297,0.00961382589249127
3878,1.96718385110892,0.00963374633355296
3879,1.96701034389085,0.0100322214513645
3880,1.96698914265429,0.0102325865863841
3881,1.96737469810012,0.0102450260003711
3882,1.96740862088735,0.0101806604524474
3883,1.96761520817174,0.0100691149997286
3884,1.96719485186047,0.0101794544542497
3885,1.96705282856356,0.010304428943234
3886,1.96703849023482,0.0103682395256956
3887,1.96718778910492,0.0105385833147238
3888,1.96782179990301,0.0104748867023489
3889,1.96821278697339,0.0105021016880173
3890,1.96782031049995,0.0104337863284832
3891,1.96751810860081,0.0103174357306994
3892,1.96745476623764,0.0101710873223991
3893,1.96758369498202,0.0100870438440794
3894,1.96719633033769,0.0100281265904281
3895,1.96709209530913,0.0100883824823645
3896,1.96695601078516,0.010258311464997
3897,1.96684028065196,0.0102992071080484
3898,1.96663734181271,0.0102718026832207
3899,1.96652369065446,0.0104436034711405
3900,1.9662798023069,0.0104164322854285
3901,1.96586657750339,0.0104152375232763
3902,1.96535936013108,0.0104558521977411
3903,1.96515592124262,0.010335351268312
3904,1.96564828912964,0.0103347441673954
3905,1.96557880274759,0.0102812263269456
3906,1.96511526654994,0.0105623913104732
3907,1.96499997276477,0.0105791656872731
3908,1.96463786224502,0.0104261171524586
3909,1.96419163013318,0.0103145592056424
3910,1.96391829040506,0.0103536494939639
3911,1.96377495521356,0.0103205722925879
3912,1.96383862830613,0.010189581251988
3913,1.96384333697037,0.0101143118337305
3914,1.96375423064248,0.0100900485564455
3915,1.96347711461377,0.01007277493874
3916,1.96308241714137,0.0103621649436252
3917,1.9627173111444,0.0103938234451241
3918,1.96271828727895,0.0104102317953365
3919,1.96242813525713,0.0104455236021638
3920,1.96219275084921,0.0103549156401028
3921,1.96212137782322,0.0102830018793282
3922,1.96227086002025,0.0100588219342279
3923,1.96210348760764,0.0100476375854364
3924,1.96185502144232,0.0100250229345779
3925,1.96171367660818,0.0100207453516786
3926,1.9613791388056,0.00998329455574515
3927,1.96116150542528,0.00997026925998595
3928,1.9609421086174,0.00996083661079095
3929,1.96060441840072,0.00985832557770117
3930,1.9609493531067,0.00986473994669629
3931,1.96049345502807,0.00982194367371608
3932,1.96017106176902,0.00978348896286435
3933,1.94350097373622,0.00974251848758984
3934,1.94325989120947,0.00963935152899037
3935,1.94338857878153,0.00964424977323758
3936,1.94308239585716,0.0095433787735098
3937,1.94330613032505,0.00974695401813336
3938,1.94311597579751,0.00968247756302115
3939,1.94313979530998,0.00955628346307147
3940,1.94298869624896,0.00949237717634882
3941,1.94275675589486,0.00945015129870136
3942,1.9425073845032,0.00942215572972288
3943,1.94257672939695,0.00934873355164384
3944,1.94231915081614,0.00928571241276072
3945,1.942228758427,0.00929940659159928
3946,1.94200308558177,0.00925667623760756
3947,1.94187723733371,0.00922323223664123
3948,1.94319982870281,0.00917834787644967
3949,1.94300456283444,0.00912557615836707
3950,1.94285624266575,0.00896716679182774
3951,1.94332780898184,0.00895348056772316
3952,1.94302831195553,0.00876353363545357
3953,1.94305840542213,0.00868174165722951
3954,1.94271319908664,0.00864793386463619
3955,1.94245584353016,0.00854398701844111
3956,1.9427116210259,0.00858118849312617
3957,1.9426331453123,0.00848138218164951
3958,1.94273411083773,0.00846730844051558
3959,1.94267068666437,0.00845380674882723
3960,1.94240246579923,0.00840782768940507
3961,1.94217574159476,0.00843335112090526
3962,1.94188070604419,0.00832877912378072
3963,1.94196177089825,0.00815922146092907
3964,1.9418134890653,0.00820214393510627
3965,1.94159124183955,0.00825014463877438
3966,1.94154867670716,0.00827626289380967
3967,1.94126850803035,0.008238901182688
3968,1.9411532365557,0.00826749895713708
3969,1.941230937898,0.00824919458129547
3970,1.94137931334701,0.00825377385513659
3971,1.9425272849184,0.00820379844283647
3972,1.94241338338622,0.00817865840704168
3973,1.94208220120652,0.00831246027363458
3974,1.94170520066387,0.00822885345468666
3975,1.94144124267061,0.00825684533735743
3976,1.94120822466738,0.00841878031177351
3977,1.94095636900012,0.0083839063247288
3978,1.94059387765309,0.00845647887176187
3979,1.94032791618715,0.00862397242373147
3980,1.94197719544118,0.00856575063188925
3981,1.94193920045216,0.00873259059383807
3982,1.94194930838823,0.00879728188113765
3983,1.94200856861667,0.00885026837443276
3984,1.94169068933505,0.00866647553366467
3985,1.94143733854039,0.00865584104524403
3986,1.94108908448571,0.00868605152931096
3987,1.9408752543432,0.00864711678997293
3988,1.94078652803262,0.00859554864283324
3989,1.94074827930499,0.00853141832208798
3990,1.94059052870178,0.00847304292415474
3991,1.94075262366709,0.00838999862672013
3992,1.94068546049871,0.00840403759431158
3993,1.94058897472454,0.00835883429407985
3994,1.94067267115059,0.00861921742504107
3995,1.94105769147282,0.00833183692639533
3996,1.94089521646355,0.00828844916428367
3997,1.94086379277292,0.00828767633006028
3998,1.94065029318645,0.00824437838167746
3999,1.94069376553033,0.00826479638524502
4000,1.94038986170948,0.0085669646719273
4001,1.9402215548774,0.00889946953282361
4002,1.94033481859963,0.00897405226543579
4003,1.94005817328372,0.00895981547768077
4004,1.93981017125341,0.00889305053766115
4005,1.93950141609704,0.00902905277668015
4006,1.9392455397269,0.00893804717178653
4007,1.93417298623127,0.00911888620860069
4008,1.93437413039269,0.00921501828965898
4009,1.93396415703428,0.0092021346600244
4010,1.93374698651269,0.00920297588893326
4011,1.93347116407976,0.00908798615233186
4012,1.93370943886732,0.00911365741685322
4013,1.93349610434255,0.00900728615388235
4014,1.93351733146216,0.00892429078314405
4015,1.93310501796328,0.0088071103763871
4016,1.93287663917861,0.00873335759095428
4017,1.93261208215766,0.00869586111410581
4018,1.93244842459551,0.0086460858723334
4019,1.93217355703951,0.00862941880566914
4020,1.9303735156052,0.00865046170273587
4021,1.93011772605327,0.0085363360878149
4022,1.93006654096588,0.00846494561001143
4023,1.92983809138094,0.00845257495477136
4024,1.9312049419783,0.00863926848737057
4025,1.93106695515208,0.00852084773358947
4026,1.93112510237287,0.0087738745577754
4027,1.93119173183983,0.00880026420853458
4028,1.93088975745835,0.00880420267218102
4029,1.93069635872795,0.00914920016772225
4030,1.93052208929767,0.00897870084839913
4031,1.93038359712474,0.00881474562719986
4032,1.9302535810108,0.00878033721370686
4033,1.92999807045434,0.00871573285998289
4034,1.92975692037728,0.00864990804462834
4035,1.92985090558879,0.0086114790308835
4036,1.92942875456403,0.00860399616958479
4037,1.92913947774324,0.00853848715661315
4038,1.92896540220519,0.00868087139294521
4039,1.92859073423947,0.00858225554282627
4040,1.92817036448662,0.00860444965700374
4041,1.92798719648091,0.00851522459655862
4042,1.92790727750648,0.00854453576280906
4043,1.92764517243031,0.00860611802458205
4044,1.92734314257424,0.0086117337961808
4045,1.92715457798972,0.00856667375733583
4046,1.92701947611835,0.0085298346303368
4047,1.9265767979106,0.0085197144256926
4048,1.92656097924805,0.00841523955365203
4049,1.9263762098272,0.00838697731017507
4050,1.92619795504282,0.0084080578288982
4051,1.92598715722014,0.00844950110127507
4052,1.92591844182305,0.00837772033877837
4053,1.92638983491373,0.00833747371001325
4054,1.90114734208924,0.00822269050026436
4055,1.9007995718599,0.00813710148713936
4056,1.90072060641463,0.00813229591527947
4057,1.90040261377378,0.00806684934233853
4058,1.9001769447329,0.0080162884449233
4059,1.90034063743191,0.00816766376030398
4060,1.90012259637576,0.00806591868980133
4061,1.90025153512787,0.00802396912554559
4062,1.90010362122508,0.00778003703721297
4063,1.89994400809174,0.00768598082221084
4064,1.89979632187514,0.00760389519129823
4065,1.8996433400337,0.00760957870842438
4066,1.89939089117964,0.00765916016393775
4067,1.89931839415694,0.00771326574101439
4068,1.89895646942834,0.00783118678511208
4069,1.89866153792022,0.00770920054235891
4070,1.89322465719657,0.00760433733975507
4071,1.89325845965379,0.00764630526062637
4072,1.89302728884182,0.00799688744562765
4073,1.8927731141453,0.00796694180506408
4074,1.89270901671559,0.00780078005138607
4075,1.89281266014357,0.0077910519874928
4076,1.89252200327982,0.0077978383387774
4077,1.89231241040391,0.00766928260896654
4078,1.89209786426258,0.0077574204526934
4079,1.89194993990483,0.0077729491863609
4080,1.89165661854999,0.0077438463937971
4081,1.89154462386658,0.0078091525847005
4082,1.8912694023784,0.00766007784225109
4083,1.89101045728431,0.00765830256969913
4084,1.8921509818159,0.00767766431760636
4085,1.89210301742583,0.0074743532155977
4086,1.89234136538758,0.00747695431015577
4087,1.89212134004953,0.00733753204730464
4088,1.8920312215588,0.00746323563888079
4089,1.89202098866012,0.00743917295566338
4090,1.89207144837367,0.00733886507948806
4091,1.89232186924535,0.00718187770679518
4092,1.89210558783012,0.00708258751339336
4093,1.8918636709771,0.00709235062117525
4094,1.89157668144227,0.0069287423393905
4095,1.89154617198492,0.00679735959599509
4096,1.89159813426765,0.00676809605640566
4097,1.89151632181971,0.00656283247842165
4098,1.89132362705911,0.00660898604354682
4099,1.89106444043399,0.00688717960599078
4100,1.89080924013301,0.00673688568814873
4101,1.89053487807872,0.00660076339650761
4102,1.89015105278084,0.00661509000822957
4103,1.8899150273305,0.00658353894492791
4104,1.88974998153678,0.00655663722627531
4105,1.89013957325037,0.00651419507962886
4106,1.89026579608336,0.00655428772195105
4107,1.89045631388548,0.00642113296835772
4108,1.89025116580394,0.00650015869688775
4109,1.8905202259244,0.00648945967496162
4110,1.89064994594739,0.00646253312539125
4111,1.8911023023446,0.0062772328403915
4112,1.89105158664003,0.00635757552732386
4113,1.89142063738016,0.00626685436500796
4114,1.89158635620476,0.0064107879255183
4115,1.89169963123403,0.00639481470758452
4116,1.8916613561422,0.00632244887598288
4117,1.89158424173437,0.00647788352462664
4118,1.89132273479459,0.00652683853183422
4119,1.8910927096485,0.00642171751993847
4120,1.89097545439981,0.00631308638104966
4121,1.89091370517115,0.00632708339602794
4122,1.89235339055083,0.00620690136158375
4123,1.89220020433698,0.00581563330671664
4124,1.89247987497964,0.00573215179209052
4125,1.89232196872919,0.00576286197255016
4126,1.89227152364004,0.00573963229307245
4127,1.89225692556788,0.00577594372142093
4128,1.89196405238583,0.00577749087078255
4129,1.89230919613588,0.00567027245687607
4130,1.89209088097203,0.00566297502231311
4131,1.89186038870854,0.00574256601535517
4132,1.891694848134,0.00566432657544846
4133,1.89152695508062,0.00556294341671126
4134,1.89137768096012,0.00560408490607223
4135,1.89130861682909,0.00566590115730098
4136,1.89136527072694,0.00562460078321775
4137,1.89127507168876,0.0055925683188715
4138,1.89108277753039,0.00538053845081482
4139,1.89126954815202,0.00538211980404507
4140,1.89116201965995,0.00548326784795156
4141,1.89086927550755,0.00525739615707249
4142,1.89052646616031,0.00527425895528749
4143,1.89034177962087,0.00520507072020565
4144,1.89075404205976,0.00553420005255728
4145,1.89053085636364,0.00534938464838014
4146,1.89053646457787,0.00536883682396877
4147,1.89017304833336,0.00534702411667826
4148,1.89014692404334,0.00578249274767056
4149,1.88981427534337,0.0055754877556134
4150,1.88960844246709,0.00568913121169906
4151,1.88940037342891,0.00570770239664792
4152,1.88926063432772,0.00575325667145077
4153,1.88925555423518,0.00567156342412334
4154,1.88907844608944,0.00568714101724133
4155,1.88881875434924,0.00570999372437275
4156,1.88850749373243,0.00560006431471322
4157,1.88827107115142,0.00549249733121598
4158,1.88783113060096,0.0058150272416751
4159,1.88745525096028,0.00584058878623045
4160,1.88747654334529,0.0058177092007663
4161,1.88741424078567,0.0058140077220713
4162,1.88713610677889,0.00576660034998833
4163,1.88673123198681,0.00569948973172607
4164,1.88659604328693,0.00567472049489548
4165,1.88745674577309,0.00566951870326038
4166,1.88728718374001,0.00573982642819981
4167,1.8873314557148,0.00601373720964105
4168,1.88727282650195,0.00599751550184746
4169,1.88708262696349,0.00595058614051935
4170,1.88687600596982,0.00607293264765152
4171,1.88670330851615,0.00617920877033451
4172,1.88677965651212,0.00613314264841291
4173,1.88638889663214,0.00601641043614176
4174,1.88619546403618,0.00585163263040911
4175,1.88598145408774,0.00577260962528459
4176,1.88585964100273,0.00576314523627486
4177,1.88574589314274,0.00575076595903234
4178,1.88549538152068,0.00552466280636194
4179,1.88518748216029,0.00540071659582803
4180,1.88498810193827,0.00531972320424351
4181,1.88471352449751,0.00546172652783949
4182,1.88443109446378,0.00549976859274404
4183,1.88425357650319,0.00525724965527441
4184,1.88397365256786,0.00529506910702193
4185,1.88372080400723,0.00520664545421667
4186,1.85379789915102,0.00525603869243602
4187,1.85345700499805,0.00519842502027285
4188,1.85331787206383,0.00514674319112113
4189,1.853425769968,0.0051436705819608
4190,1.85328653659416,0.00515558162390256
4191,1.85314119503167,0.00505055170629204
4192,1.85311631614335,0.0050715878248892
4193,1.85295740114167,0.00512738759782999
4194,1.85318039064,0.00499007019118219
4195,1.85341794097906,0.00496555423009409
4196,1.85356818685572,0.0048924364474599
4197,1.854334828303,0.00488396967467558
4198,1.85441011713246,0.00484247666428478
4199,1.85433553567325,0.00485251659625091
4200,1.85443604891601,0.00485960350566722
4201,1.85430504483814,0.00491748080576188
4202,1.85396220438027,0.00507177759008198
4203,1.8535909152599,0.00508834470574915
4204,1.8534661453122,0.00504867328189329
4205,1.85335729431256,0.00508239294044677
4206,1.8530891775495,0.00499800375966553
4207,1.85275135355515,0.00507103717707175
4208,1.85243480437716,0.00515700894151933
4209,1.85217989882718,0.0050936101210351
4210,1.8499575969552,0.00514620315388242
4211,1.84607718892251,0.00535715804031162
4212,1.84597945042807,0.00537604860880514
4213,1.83704556798666,0.00540431865587854
4214,1.83688769184129,0.00535487135896051
4215,1.8367879564256,0.00541012386398521
4216,1.83649154340348,0.00548489762003401
4217,1.83626699903462,0.00554961463116621
4218,1.83602736454248,0.00543696130710758
4219,1.8357379412959,0.00530276214379599
4220,1.83548729174168,0.00519666632531823
4221,1.83511131214988,0.00515539165923673
4222,1.83484878323355,0.00501900838351155
4223,1.8347032908873,0.00504749184944087
4224,1.83448873856476,0.00499947865012462
4225,1.83427506621201,0.00495640652421014
4226,1.8346966337986,0.00477405829466782
4227,1.83462959838692,0.00460596315328099
4228,1.83485617537366,0.00457277705509851
4229,1.83467615387202,0.00447109785825833
4230,1.83446441114442,0.00433568662144562
4231,1.83421711697295,0.00420566858600219
4232,1.82496770296303,0.00429235527822336
4233,1.82477975169375,0.00418844006660701
4234,1.82457199650825,0.0041916570423014
4235,1.82431958831519,0.00427343469375652
4236,1.82388855589715,0.0042307151180897
4237,1.82391743037959,0.00412775732067477
4238,1.82014445490702,0.00401406111210051
4239,1.8199447071803,0.00401614814214807
4240,1.81985230801547,0.00410943420255078
4241,1.81969892261254,0.00426636763352212
4242,1.81972455008954,0.00411625526659282
4243,1.81938214484654,0.00410584846709144
4244,1.81905355556883,0.00395431593436896
4245,1.81935545319994,0.0039112900471695
4246,1.82063485985031,0.00386254979232897
4247,1.82068276928572,0.00387709420871013
4248,1.8209069347289,0.0038490555592296
4249,1.82059262130057,0.00389750564064434
4250,1.82042514554911,0.00394787908006572
4251,1.82112329455224,0.00387226204646735
4252,1.82122272678351,0.00382905009771667
4253,1.8208912526864,0.00382193894669364
4254,1.82108074784647,0.0037964420610247
4255,1.81985144472414,0.00394747063054002
4256,1.80800116383861,0.00408980013445637
4257,1.80312602205246,0.00402928423311599
4258,1.80297164077511,0.004043801648489
4259,1.80291578768674,0.00422115855529798
4260,1.80303458294521,0.00419934091701984
4261,1.80304626285682,0.00416278182026802
4262,1.80284608686472,0.00410210750654377
4263,1.802748512972,0.00395749558257641
4264,1.80358660885404,0.00379791689382891
4265,1.80385429014198,0.00374886939039099
4266,1.80400595589799,0.00366485438891972
4267,1.80381620788731,0.00356722894964367
4268,1.80363773847029,0.00350773722811093
4269,1.80329580367678,0.00356098975878683
4270,1.80298954895089,0.00333947722237027
4271,1.80272602686727,0.00327114281468988
4272,1.80203051492309,0.00344659181125728
4273,1.80177538121798,0.00347503181551834
4274,1.80106850951501,0.0035118890294511
4275,1.8009035407721,0.00337133675085899
4276,1.80085375685571,0.00323842678878605
4277,1.80073723247878,0.00318601315736511
4278,1.80057843968975,0.00321283169001363
4279,1.80043965413204,0.00313772034373816
4280,1.80020820611697,0.0034230437469927
4281,1.79997214874121,0.00362080773445189
4282,1.79979025323044,0.00364193603026625
4283,1.79965440274412,0.00363476410681585
4284,1.79950716268491,0.00367120984189406
4285,1.79927449639999,0.00356631742070423
4286,1.79936316689672,0.00337087924822099
4287,1.79985442240488,0.00326420737202271
4288,1.79960488305814,0.0032511914266764
4289,1.79935021551371,0.00311977908085909
4290,1.79975139477075,0.00309794005269465
4291,1.7997434250075,0.00334674306211064
4292,1.79948057652792,0.0033672938777542
4293,1.79934844992093,0.00341341292239467
4294,1.79961091663449,0.00350216887372529
4295,1.79940887971637,0.00342418277932582
4296,1.79993407901116,0.00333010254355115
4297,1.80012412216232,0.00318282476633719
4298,1.79991314140517,0.00322516208505413
4299,1.79949791195061,0.00315285529011206
4300,1.79929795673135,0.00321944039053595
4301,1.79905043250973,0.00335519231869758
4302,1.79931319973857,0.00380413647703631
4303,1.7989331412333,0.00388997565826549
4304,1.79866967455258,0.00390813895519765
4305,1.79846634743509,0.00408106068457553
4306,1.79839070620763,0.0042798456844606
4307,1.7981596175417,0.00429073586902751
4308,1.79802726452875,0.0043484195950107
4309,1.79777565741952,0.00427313352346165
4310,1.79743857614505,0.00420723089861691
4311,1.79712316770711,0.00419692101324026
4312,1.79689136938783,0.00414576360515201
4313,1.79673170329009,0.00409819917149662
4314,1.7965248167366,0.00397108661575707
4315,1.79626163513969,0.00383868212303073
4316,1.79602280763429,0.00383375781041073
4317,1.79609024992425,0.00416203752000022
4318,1.79569634958833,0.00419886991422758
4319,1.79623230226573,0.00418350078966445
4320,1.79602457854531,0.00416022040800434
4321,1.79665702114322,0.00466918431246927
4322,1.79702768634584,0.00463135282412047
4323,1.7970121142552,0.00465034864754255
4324,1.7970756450744,0.00467828996088859
4325,1.79725520860295,0.00480858337799217
4326,1.79724407910964,0.0048222661051236
4327,1.79726544909241,0.00495571930171523
4328,1.79729950183248,0.00502849020364415
4329,1.79723361116711,0.00487338732466347
4330,1.79725077893426,0.00468201450768135
4331,1.79759492361963,0.00462566399702907
4332,1.79732929976025,0.00457404588862537
4333,1.79717141962655,0.00474298926619349
4334,1.7969210153503,0.0049462566968933
4335,1.79657129687697,0.00495332192443643
4336,1.79633375564376,0.00491497977774402
4337,1.79609278413415,0.00490658776550901
4338,1.79632848019196,0.00482350125343223
4339,1.79776735738868,0.00507524402438908
4340,1.79763395080076,0.00505458437741285
4341,1.79746036840348,0.00495552890344836
4342,1.79726433369039,0.00485693116120151
4343,1.79829676382702,0.00485684082282528
4344,1.79812858515931,0.00487816043556683
4345,1.79790754979952,0.00485929173546057
4346,1.79759511849754,0.00478146588709044
4347,1.79785653535394,0.00476019322763011
4348,1.79821057854007,0.00475501187209221
4349,1.79816826729029,0.0047533510637317
4350,1.79794685625492,0.00470316398788667
4351,1.79766844020375,0.00455871407795466
4352,1.79761981824633,0.00449654966666307
4353,1.79718577725463,0.00448446638630534
4354,1.79725859361721,0.00447142193679112
4355,1.79726292726764,0.00432668191856639
4356,1.7971038293351,0.00437902105013371
4357,1.79701328503418,0.00431473137476712
4358,1.79722225912432,0.00436516703872958
4359,1.79705591900652,0.0042811997279954
4360,1.79749615215507,0.00422353138027992
4361,1.79731625640758,0.00393974839352634
4362,1.79709105683669,0.00388147860700455
4363,1.79695710828934,0.00387118276319492
4364,1.79669910890952,0.00387199765852514
4365,1.7966091977886,0.00383482445143069
4366,1.79684307042689,0.00383408165874455
4367,1.79696685117864,0.00367706270423052
4368,1.7964925149071,0.00372441994795647
4369,1.79629637507377,0.00399134516790867
4370,1.78248182189821,0.00413842901723283
4371,1.7784995347864,0.00410851837652648
4372,1.77826856366209,0.00404245756301619
4373,1.77798355287128,0.00392275138093418
4374,1.77874006062992,0.00385244056032874
4375,1.77849845195158,0.00376157743724526
