Stepnumber,SCurveRound1,SCurveRound2
4365,1.76577747512698,0.00771893272413365
4366,1.76555891038907,0.00749646841841056
4367,1.76525271112255,0.00735597266145288
4368,1.76503610828767,0.00722324793184492
4369,1.76476558093467,0.00717199268622565
4370,1.76447451268371,0.00720082142361211
4371,1.75967227841506,0.00712810957236393
4372,1.75974168232068,0.00742123077559331
4373,1.74329150530577,0.00762580950271247
4374,1.74300374109337,0.0076491832257074
4375,1.74279371693487,0.00764364751751673
4376,1.7441654044129,0.00768273820189869
4377,1.74472280550249,0.00757810865714453
4378,1.74468362848958,0.00750052360168629
4379,1.74442009701184,0.00730436801782469
4380,1.74424756101585,0.00717317147984609
4381,1.74430374328408,0.00715435837945461
4382,1.74485033748526,0.00740922890731688
4383,1.74481138812091,0.00743263054707483
4384,1.74526558167415,0.00748215151297549
4385,1.74512999674594,0.00757419867704551
4386,1.7449544684282,0.00749783033634011
4387,1.74458251019759,0.00740465209607
4388,1.74439982688116,0.0072570895433085
4389,1.74426247458439,0.00730197880479516
4390,1.74494902404508,0.00723057038188912
4391,1.74490239559629,0.00710360189766807
4392,1.74483429577824,0.00697092260818638
4393,1.74525869110264,0.00695035244115094
4394,1.74503937567913,0.00694599000952045
4395,1.74500431182976,0.00694511712417117
4396,1.7449517773494,0.00689543115884961
4397,1.74458085828998,0.0067508576134313
4398,1.74441533167657,0.00668898342826657
4399,1.74409929334763,0.00666326836636572
4400,1.74373390419122,0.00682436586693325
4401,1.74346965103098,0.00694947498954129
4402,1.74346315894181,0.00693823366241736
4403,1.74425522424474,0.00692657401438301
4404,1.74423385781479,0.00685085600886537
4405,1.74426594659848,0.00670596742625912
4406,1.7442130181541,0.00676009469485045
4407,1.74392232886946,0.00669643095207628
4408,1.74366603619978,0.00674824633497778
4409,1.74317572373131,0.00666450629605858
4410,1.74294141355794,0.0066072677886555
4411,1.74281707123357,0.00632249765887438
4412,1.74257157871779,0.00639065338601935
4413,1.74234154481191,0.00653236856611983
4414,1.74210624609821,0.0069951204516206
4415,1.74179113031387,0.00708607479184881
4416,1.74171091175667,0.00710688694784861
4417,1.74148085754561,0.00728700635974822
4418,1.74120181950809,0.00749203339003651
4419,1.74126162733076,0.00750648411609189
4420,1.74057276809232,0.00756777272514148
4421,1.74075282715273,0.00749675296062002
4422,1.74095114842361,0.00743196046436984
4423,1.74076907784426,0.00742390198448295
4424,1.74054279814455,0.0073739664822649
4425,1.74024609411626,0.00732784257358843
4426,1.74013964374776,0.00726951798002989
4427,1.73984419059588,0.00726046794882729
4428,1.73959616191626,0.00726281487593178
4429,1.73931352656332,0.0072265670585302
4430,1.73995585064561,0.00722701449702262
4431,1.73970217732667,0.00706978230510169
4432,1.73956303900879,0.00712033855335642
4433,1.73921986608705,0.00739263866822704
4434,1.73896096141853,0.00754377826040381
4435,1.73875596244463,0.00751561177479676
4436,1.7384508524189,0.00745021477288993
4437,1.73818885717841,0.00734663900206389
4438,1.73805657494668,0.00722702813346116
4439,1.73788650518472,0.00713632705872841
4440,1.73818765641469,0.00709081872886669
4441,1.73788287158419,0.007164143467983
4442,1.73766573899609,0.00704832787798809
4443,1.73741566549034,0.00705716577133331
4444,1.73711855861285,0.00725866248908225
4445,1.73641417757927,0.00739948810718288
4446,1.73607495310296,0.00736003458887152
4447,1.7356895806317,0.00734722697326462
4448,1.73543193364855,0.0073176738454333
4449,1.73510462197864,0.0074248755817265
4450,1.73481984680874,0.00767584716356429
4451,1.73491085565666,0.00776942271186509
4452,1.73510733470807,0.00774484932846525
4453,1.73495020350497,0.00767893154587429
4454,1.73476283477437,0.00769580875007414
4455,1.7343974353001,0.00770119618490067
4456,1.73397406853394,0.00777696177062964
4457,1.73370640993166,0.00775519275840197
4458,1.73355482319981,0.00775819283957579
4459,1.73342459466558,0.00778104772101679
4460,1.73320674435364,0.0076501122932634
4461,1.73297343957185,0.00771293470270717
4462,1.73258076497652,0.00805787547985842
4463,1.73258759109687,0.00803659750695912
4464,1.73221541258945,0.0079279247167241
4465,1.73207707171451,0.00798500193380486
4466,1.73224498625948,0.00819375615026957
4467,1.73228245932759,0.00824765193397714
4468,1.73227589571273,0.00823866454287991
4469,1.72748246117718,0.00811058758243294
4470,1.72756936549376,0.00806614322918997
4471,1.72236289629183,0.00796696043020423
4472,1.72212024505872,0.00800735777064471
4473,1.72244951735016,0.00788111109537476
4474,1.72218247529609,0.00786803167309247
4475,1.72183675546329,0.0078349071798875
4476,1.72165555040869,0.00770697199839554
4477,1.72151078151924,0.0076955173507251
4478,1.72179465385479,0.00769973129231283
4479,1.72148289292575,0.00764145108190278
4480,1.72123952622678,0.00758883223100193
4481,1.72122513941506,0.00757059532683008
4482,1.72134118342129,0.00752334764077334
4483,1.72191229310036,0.00751553570129254
4484,1.72219254977597,0.00779841583248508
4485,1.7220984545764,0.00773249124413194
4486,1.72251062624469,0.00757462879669479
4487,1.72257446395597,0.00745263150292735
4488,1.72240746603675,0.00743113099925508
4489,1.72217875118715,0.00733975738314391
4490,1.72210645491432,0.00719198597955462
4491,1.72198273624258,0.00714744654084443
4492,1.72184891748087,0.00716430439516258
4493,1.72161134860643,0.00713203828541858
4494,1.72126812295543,0.00718092801179437
4495,1.72128914545981,0.00708021162266442
4496,1.72096907242484,0.00691388511955232
4497,1.72076205585713,0.00688006704842054
4498,1.72087435270972,0.00683106931413868
4499,1.72080687092678,0.00679381247960037
4500,1.7205867108894,0.00669958951585981
4501,1.72040473418575,0.00698124454008275
4502,1.72100990511245,0.00695634018002772
4503,1.72143907100614,0.00681536138111299
4504,1.72132918960289,0.00675140351002645
4505,1.72131759691993,0.00681919200418851
4506,1.72143892915234,0.00678599289636023
4507,1.72117804540657,0.0067203776843745
4508,1.72144788916476,0.006606718361443
4509,1.72097174574788,0.00672824439868641
4510,1.72073080614723,0.0066904512623514
4511,1.72122927436365,0.00660734849848199
4512,1.72104200764201,0.00665768916838289
4513,1.7208458048523,0.00669844699193139
4514,1.72056631361987,0.00666625667442811
4515,1.72036783500637,0.00657062902831185
4516,1.72022405822533,0.00664648851618149
4517,1.72079337371906,0.00645939845141397
4518,1.72058888581447,0.00649452098340042
4519,1.72056256864113,0.0065059295238406
4520,1.72037457421351,0.00662431624326482
4521,1.71999921917839,0.00659907604186083
4522,1.71982819228157,0.00655537635443221
4523,1.71953052584759,0.0065695875351276
4524,1.71924583206511,0.00688470048364143
4525,1.71887233766708,0.0070337886922337
4526,1.71857301810132,0.0071170955188557
4527,1.71853875052263,0.00706436985419368
4528,1.71680468100711,0.00703477695733362
4529,1.71731973905678,0.00700209075527147
4530,1.71743363606226,0.00680475832470112
4531,1.7175451450169,0.00673982074915924
4532,1.71735185154162,0.00672157134805479
4533,1.71732168409541,0.00656671319753799
4534,1.7127455871602,0.00670296903888262
4535,1.71244006736057,0.00676331557854559
4536,1.71223751186316,0.00677481748022674
4537,1.71193201623901,0.00685741642650128
4538,1.71173205697936,0.00677433898057694
4539,1.7116718214925,0.00672341489974693
4540,1.71131213996171,0.006925633063328
4541,1.71109077292048,0.00683547352168135
4542,1.71107099233586,0.00687839629598624
4543,1.71151373961771,0.006944264286806
4544,1.71153755677022,0.00684695688477938
4545,1.7116694640613,0.00692808171334025
4546,1.71168516120389,0.00691509686894082
4547,1.71184895783304,0.00690753195405214
4548,1.71201166382266,0.00705458951181648
4549,1.71180574209776,0.00716671003995595
4550,1.71151186078353,0.00723277480446832
4551,1.71123714004652,0.00703758795820664
4552,1.71091529417753,0.00689873765956101
4553,1.71064874075635,0.00680862160305501
4554,1.71040062476842,0.00699132467203845
4555,1.71021786268591,0.00698738270402099
4556,1.70996935375966,0.00683824243354919
4557,1.70982368387976,0.00676726596896426
4558,1.70969590162766,0.00684347807250085
4559,1.70947135761712,0.00678645792822158
4560,1.70912005319803,0.00678081644761058
4561,1.70883647602007,0.00670618776972276
4562,1.70860723061801,0.00686957477195438
4563,1.70297433465692,0.0068577927684727
4564,1.70329939963586,0.00676147925036985
4565,1.70069060916801,0.00681989457919985
4566,1.6921869823179,0.00679442270900305
4567,1.69192754730786,0.00657498218235381
4568,1.6889152729662,0.0064364617789231
4569,1.63727026971567,0.00653552693616638
4570,1.63747006387295,0.00646110537552796
4571,1.6373417605209,0.00641343683496742
4572,1.63769110503162,0.00627969660035843
4573,1.63732126817869,0.00630200014809851
4574,1.63706111865207,0.00636548791385649
4575,1.63712652207662,0.0063540423065036
4576,1.63746833385934,0.00635108082278629
4577,1.63742087652842,0.00621874706605968
4578,1.63717691456453,0.00656788399489172
4579,1.63725151775953,0.00648292243637477
4580,1.63731178152122,0.00636659111754889
4581,1.63709735737208,0.00623726784026052
4582,1.63692881483423,0.00612363131730975
4583,1.63674309567524,0.00610874529085476
4584,1.6364689084119,0.00602524302886609
4585,1.63624669642863,0.0060712386489486
4586,1.63596622495656,0.00616365905314376
4587,1.63117160214214,0.0062294149868552
4588,1.63096753431414,0.00623457486989343
4589,1.63083775115067,0.00625307395053859
4590,1.63045326799581,0.00631705543414385
4591,1.63010790931279,0.00620918771021389
4592,1.6299778888007,0.00622948485905939
4593,1.62976005545732,0.0062530125557419
4594,1.63043002326655,0.00616127583720039
4595,1.63073242563926,0.00618599642053153
4596,1.63072480291785,0.00615010202321498
4597,1.63079708573591,0.00606335345704195
4598,1.63099048044904,0.00604558038685266
4599,1.63098799081472,0.00601405617779222
4600,1.63101848973509,0.0059677578454253
4601,1.63106270829976,0.00590419395253977
4602,1.63106719303157,0.00581732960650527
4603,1.63105054712293,0.00607491875957938
4604,1.63141263227004,0.00611948020651121
4605,1.63114918366106,0.00603699249575829
4606,1.63068129491231,0.00604007455452593
4607,1.6304386518099,0.00593477023321581
4608,1.63026603982417,0.00639554203824833
4609,1.63013450025911,0.00630517179504481
4610,1.62989860765956,0.00619889809324331
4611,1.62971321448846,0.00621933996262747
4612,1.62951951686841,0.00646841065898718
4613,1.62249843050398,0.00647317448712609
4614,1.62235489932946,0.00645396895250311
4615,1.62262623558435,0.0063815803286098
4616,1.6229273986711,0.00636723096849284
4617,1.62268224300031,0.00634268061938509
4618,1.62256423272604,0.00635636168957032
4619,1.62256349616613,0.00619951725481471
4620,1.6225169883989,0.00610400572655972
4621,1.62237463614538,0.00631765227376513
4622,1.622003453194,0.00635885393256397
4623,1.62169540717565,0.00616527762669644
4624,1.62241917162879,0.00601737111397443
4625,1.62260136193163,0.00592144546169926
4626,1.62258857393814,0.00597796968927028
4627,1.62263495218676,0.0060600734707224
4628,1.62316366772592,0.00605735320101541
4629,1.62302022038079,0.00597876699822564
4630,1.62279284386257,0.00596864919649859
4631,1.62364400290047,0.00585177473313714
4632,1.62368418956371,0.00575989285314721
4633,1.62344513456945,0.00578336850159389
4634,1.6231750037777,0.00571465512227282
4635,1.62293400478208,0.00556405392027015
4636,1.62277978011363,0.00543768995933008
4637,1.6227786088178,0.00552286385815781
4638,1.62258118830538,0.00571308861515379
4639,1.62246448097556,0.00584219537790609
4640,1.62240401916847,0.00577924882432596
4641,1.62217461847596,0.00600721580688135
4642,1.62193114770333,0.00595935788797669
4643,1.62165878597973,0.00588586598248986
4644,1.6226337992201,0.00577911204597542
4645,1.62230212291377,0.00571473418904656
4646,1.62236541173125,0.00559967929915323
4647,1.62225092347264,0.00551373946896083
4648,1.6220308320908,0.00543365460548867
4649,1.62183051232929,0.00527400343523632
4650,1.62158271466617,0.00530120988830746
4651,1.62144528765948,0.00516342437734096
4652,1.62122610513853,0.00515961886003669
4653,1.62099673498613,0.00500167619382841
4654,1.62072108682921,0.00488728638545805
4655,1.620485624509,0.00490875549320857
4656,1.62065213096234,0.00477871345765096
4657,1.62026280695142,0.00479963170833536
4658,1.62009535945817,0.00475550643316974
4659,1.6200226041315,0.00467194332925469
4660,1.61999655676336,0.00456974846724573
4661,1.61982124010237,0.00455197079514269
4662,1.61980178873524,0.00444286988231501
4663,1.61967471500039,0.00436455852287859
4664,1.61942564674421,0.00438619361397846
4665,1.61929196240432,0.00435984823795554
4666,1.61903367139019,0.00430356483957683
4667,1.61878842002229,0.00423947946877973
4668,1.59754412416318,0.00425225755665182
4669,1.59718579090412,0.0043058908364173
4670,1.59691752635104,0.00428197175325878
4671,1.59665032838858,0.00418534430213952
4672,1.59644416753448,0.00410762337961934
4673,1.59615512052952,0.00405810625466813
4674,1.59597942813013,0.00405972046293818
4675,1.59561054071252,0.00413994218721303
4676,1.59535965774672,0.00418246318898652
4677,1.59516236105968,0.0041261801218419
4678,1.59484370690641,0.00411985944580251
4679,1.59439936150671,0.00395393174819858
4680,1.59426225708008,0.0041367646722254
4681,1.59500947383777,0.00428246715130648
4682,1.59473840044903,0.00427129910608814
4683,1.5944370748307,0.00420623468403475
4684,1.59423497729522,0.00419021651763624
4685,1.59401636822708,0.00441447871407291
4686,1.59383563851148,0.00455629400649427
4687,1.59464872430811,0.00462110476130989
4688,1.59434384878443,0.00458285608306153
4689,1.59415249055305,0.00449422573656538
4690,1.59374741899328,0.00448805293826837
4691,1.59364091582947,0.00446925728529241
4692,1.59327865690082,0.00446106003120295
4693,1.59359222084006,0.00447477543727365
4694,1.59336290610544,0.00453467492636228
4695,1.59331594959973,0.00453965942823836
4696,1.59304471304442,0.00441740595802542
4697,1.59343068838365,0.0045173858484579
4698,1.59370164448974,0.00453550918681689
4699,1.59335199214451,0.00459921473988217
4700,1.59297338030603,0.00449830660831263
4701,1.59284915615573,0.00440794361262969
4702,1.58164900447929,0.00441089690795937
4703,1.58149698776329,0.00460935203885543
4704,1.58130645984891,0.00456304359793186
4705,1.58101928305742,0.00450905132416296
4706,1.57194001815986,0.00449966660124157
4707,1.57170817798127,0.00447026036207349
4708,1.57063005570448,0.00442489038839333
4709,1.57080599201177,0.00442400498065676
4710,1.56996211979248,0.00435966780408303
4711,1.56989423668879,0.00438291623841319
4712,1.56962784519317,0.00430645358839232
4713,1.56941085670752,0.00473990972039712
4714,1.56920430547276,0.00488637167286771
4715,1.56894812182491,0.00467239247657575
4716,1.56493391868259,0.00463596159582258
4717,1.56474262662282,0.00453534821613272
4718,1.56453666864536,0.00456677262120558
4719,1.56404052648311,0.00448998283058566
4720,1.56396907067415,0.00455478968032258
4721,1.56366195163123,0.00454667299250505
4722,1.56332035453683,0.00444565987603129
4723,1.56418704048751,0.00450484411153407
4724,1.56431357726107,0.00438950784648268
4725,1.56414709745113,0.00450351632990265
4726,1.56404072572771,0.00442109412296721
4727,1.56380152921568,0.00423722289709999
4728,1.56374529661163,0.00421615769757117
4729,1.56346153541653,0.00408476954543047
4730,1.56306923954984,0.00415186787676497
4731,1.56268302796782,0.00409594697105792
4732,1.56226416008639,0.00406043078386631
4733,1.56204587439834,0.00410837524796992
4734,1.56185126125328,0.004074472408303
4735,1.56175301397016,0.00396794926690647
4736,1.56178564380987,0.00431853346940947
4737,1.56172159687296,0.00438327281372741
4738,1.56155385005375,0.00455438732309538
4739,1.5617996766306,0.0046979717599086
4740,1.56174942317544,0.00465789536676903
4741,1.56218524529522,0.00457780574455224
4742,1.56226225149119,0.00461352102825402
4743,1.56248934468095,0.00456020258152345
4744,1.56237076177512,0.00452095396425284
4745,1.56195338709654,0.00448185353359121
4746,1.5617275888937,0.00442825711035127
4747,1.56158247446842,0.00440785489649953
4748,1.55948195850028,0.00436439083686663
4749,1.55920271371919,0.00433213937359977
4750,1.55984398444532,0.00428419546188935
4751,1.55970584021608,0.00432043534627125
4752,1.55944582753026,0.00436071391571718
4753,1.55908910359231,0.004549395498746
4754,1.55889087117105,0.00451521478810685
4755,1.55857991207852,0.0044750844787389
4756,1.55908123473588,0.00448521614877528
4757,1.55908062931796,0.00455233510484776
4758,1.55861005368356,0.00446022755088921
4759,1.55852414777424,0.00456202341432121
4760,1.55819094107437,0.00454034811248921
4761,1.55798335746963,0.00467425174574504
4762,1.55782608196201,0.00481559120865416
4763,1.55753365276775,0.00476829299634196
4764,1.55747696690132,0.00477789090337666
4765,1.55714014534864,0.00481846958272125
4766,1.55690614423382,0.00507152967437796
4767,1.55665264025171,0.00499846193833953
4768,1.55640618749309,0.00497877765137045
4769,1.55627115759536,0.00488670321948614
4770,1.55598560356741,0.00502404921466504
4771,1.55465941870013,0.00505683877850371
4772,1.55235969384511,0.00477213614427274
4773,1.55212333398757,0.00483001103521585
4774,1.55200049016491,0.00504531870302161
4775,1.5516185265615,0.00498018898066521
4776,1.55136415023808,0.00496147826387505
4777,1.55096415668434,0.0049732325204479
4778,1.55085155407797,0.00495907432909259
4779,1.55068366573798,0.00499919430524864
4780,1.55039525540745,0.00502221302483608
4781,1.55019500437314,0.00496951038689997
4782,1.55036808473584,0.00495169660698724
4783,1.5504102374305,0.00501170630321401
4784,1.55024232807015,0.00500454034784115
4785,1.54984455268401,0.00495145263225671
4786,1.54952008013302,0.00487837668080271
4787,1.54941521190066,0.00482953663508801
4788,1.54932715121735,0.0047660637177972
4789,1.54907989778931,0.00468962673731621
4790,1.54868439142777,0.00472742446539887
4791,1.5484557950026,0.00454965388383344
4792,1.54814181769358,0.00450551054325787
4793,1.54804617473378,0.00447206782453635
4794,1.54769189124328,0.00459452648208392
4795,1.54755189837996,0.0047705538440963
4796,1.54725084848946,0.0048559263090534
4797,1.5247828760811,0.00481247952954567
4798,1.5244528665778,0.00489972024405549
4799,1.52421843749686,0.00482046897387189
4800,1.52475266355162,0.00482975072305192
4801,1.52442917168254,0.00478423907505177
4802,1.52464153702239,0.00477283351665447
4803,1.52438607187617,0.0047183926404657
4804,1.52434257069569,0.00466869793723734
4805,1.52438394804437,0.00462260253491553
4806,1.52368010396514,0.00457764914232706
4807,1.52332370309691,0.00446592233648169
4808,1.52305564849065,0.00439891052876584
4809,1.52268439024722,0.0044511032493102
4810,1.52249792482507,0.00455446145498961
4811,1.52294519412365,0.00449312869557839
4812,1.52264348597249,0.00440906786078776
4813,1.52233099337937,0.00432799752683899
4814,1.52244945957403,0.00445603103745706
4815,1.52222685892407,0.00440481974145657
4816,1.52082465744206,0.00433431821143493
4817,1.52052253188551,0.0043414742450627
4818,1.52010086584773,0.00429846955777025
4819,1.51988010210777,0.00423052115632017
4820,1.52023983425705,0.00409498330387192
4821,1.52052265994099,0.00402132073078221
4822,1.5214622985004,0.00405147336128475
4823,1.52146299459794,0.00407022556812553
4824,1.52124351861633,0.00398699560962934
4825,1.52126126837767,0.00385260554819478
4826,1.52109178731109,0.00392965502277343
4827,1.52096500349369,0.0038934708768007
4828,1.52079807615583,0.00390106381520527
4829,1.52051721673318,0.00387463891385931
4830,1.52032398648689,0.00379205336438171
4831,1.52009910480052,0.00390942168152997
4832,1.51981132913258,0.0039740362164854
4833,1.51961254914719,0.00391326089263344
4834,1.51926555761444,0.0037257613781243
4835,1.51902499785637,0.00372052446554116
4836,1.51883704508013,0.00387928721818642
4837,1.51861294273244,0.00386533389588761
4838,1.51842173884002,0.00382410323490567
4839,1.51840542984394,0.00379588447619084
4840,1.51858437098671,0.00371807347829511
4841,1.51832943864863,0.0037385898743213
4842,1.51803327663002,0.00385048530412402
4843,1.51793782365235,0.00386001790658219
4844,1.51768367231781,0.00383223191396198
4845,1.51740530066991,0.00381548566698842
4846,1.5173771023957,0.00388529706699314
4847,1.51745934123622,0.00374930221743452
4848,1.51708610017261,0.00379817811789596
4849,1.51676320138073,0.00381953011292646
4850,1.51654348198224,0.00380270720174403
4851,1.51633824674914,0.00382203309653328
4852,1.51725394388658,0.00371459364934346
4853,1.51751524747905,0.00379056080705109
4854,1.51754839814325,0.00380575478532963
4855,1.51737277394589,0.00411498008278977
4856,1.51710957182536,0.00398466074629622
4857,1.51716127986454,0.00397609802539867
4858,1.51683103674843,0.00389666040378012
4859,1.51648570722249,0.00403089746971974
4860,1.51615666549495,0.00403830615183787
4861,1.51588875462102,0.00397723311876541
4862,1.51563785002586,0.00400703530875812
4863,1.51536559580031,0.00387792584131441
4864,1.51505516417669,0.00384385631413708
4865,1.51477979300985,0.00369488886044445
4866,1.5143535239952,0.00366342621132132
4867,1.51425377319249,0.00367258522766345
4868,1.51435343977586,0.00360125010894119
4869,1.51408152284901,0.00347142801731448
4870,1.5137567496457,0.00338832538033762
4871,1.51342898678843,0.00326603081294641
4872,1.51005263022626,0.00316298097745138
4873,1.50775005899159,0.00315253517061975
4874,1.50729150523223,0.00298572005946252
4875,1.50707418968342,0.00293336713508918
4876,1.50663817649924,0.00287398080842716
4877,1.50642217819103,0.00283722100125394
4878,1.50607602348669,0.00300331710035784
4879,1.50585595376187,0.00293024343601722
4880,1.50620806506378,0.00297039578405944
4881,1.50654443437115,0.00284394555164524
4882,1.5062416310868,0.00286656588131951
4883,1.50663310294405,0.00279494886989529
4884,1.50626522411297,0.00286408437078689
4885,1.50734624137925,0.00277101172253058
4886,1.50741484282961,0.00275191341106495
4887,1.50722215581775,0.00272922809064913
4888,1.50741468697447,0.00255473975802001
4889,1.50723040787158,0.00253075206508091
4890,1.50717212677396,0.00244414378964308
4891,1.50707574462713,0.00230654179122269
4892,1.50670682864451,0.002137948533107
4893,1.50648338700778,0.00214978683068179
4894,1.50642623913177,0.00216179712548414
4895,1.50636021320719,0.00212353075297489
4896,1.50619640685894,0.0020751858211302
4897,1.50657526450698,0.00218396964153822
4898,1.50646427100324,0.00231066297113613
4899,1.50716621300508,0.00223682716731444
4900,1.50716359375444,0.00233891413080278
4901,1.50691297498117,0.00231825298228927
4902,1.50687548003548,0.00231332757196057
4903,1.50742284855534,0.0021867296326481
4904,1.50751341305245,0.00219561224111231
4905,1.50738311256188,0.00215792269420523
4906,1.50720822576636,0.00214465810015518
4907,1.5078510063004,0.0023474249014156
4908,1.50780177979664,0.00241063444322887
4909,1.50762446367902,0.00243177198030242
4910,1.50843927593615,0.00237084905671503
4911,1.50842310459941,0.00235185839931851
4912,1.50834855818631,0.00251644989131117
4913,1.50908742059337,0.00247719865001617
4914,1.50877818560006,0.00236518167894806
4915,1.50886967940827,0.00263883254961927
4916,1.50883241324296,0.00276960514221736
4917,1.50878629077558,0.00271491846331196
4918,1.50972121028203,0.0028107486369181
4919,1.50981418242055,0.00276460717683291
4920,1.50991935832035,0.00275790037446266
4921,1.50988136223502,0.00263896505067385
4922,1.50985187079502,0.00248374627266168
4923,1.51041511028174,0.00244378331333706
4924,1.51041886965344,0.00238647419221294
4925,1.51059049309353,0.00237977585205706
4926,1.51049770712649,0.0022980056322004
4927,1.51058117643367,0.0022287149558099
4928,1.51049937902006,0.00219167813479815
4929,1.51037721698057,0.00207780813354463
4930,1.51027028773622,0.0020554130433913
4931,1.51110594582302,0.00202836790240357
4932,1.51118035975783,0.00193972592767666
4933,1.51128045384335,0.0019292878694831
4934,1.51106991161466,0.0018459138258704
4935,1.51078909437797,0.00181750221222954
4936,1.51055349428616,0.00170150889030585
4937,1.51115028309891,0.00168781171666521
4938,1.51248058100237,0.00173991339294621
4939,1.5120270015602,0.00165564550330133
4940,1.5117372413158,0.00163421472877334
4941,1.51153683395696,0.00168174566182866
4942,1.51155246402102,0.00184334121640339
4943,1.51132184071864,0.00180228174689745
4944,1.5111097412684,0.00177041312747483
4945,1.51077279573642,0.00172314314388133
4946,1.5044479560333,0.00172912810968107
4947,1.50407485781965,0.00170677158717203
4948,1.50397515813654,0.00167334419868359
4949,1.50390233495961,0.00156458885654609
4950,1.50348791944801,0.00149669023129329
4951,1.50321943687627,0.0012995339974331
4952,1.50294314258259,0.0012300732324092
4953,1.50308783437095,0.00124001540229168
4954,1.50254620309011,0.00126268855071809
4955,1.50258993612785,0.00116224507458151
4956,1.50242362773949,0.00110202375172974
4957,1.50282351502953,0.00107673795938834
4958,1.50298187432095,0.00106248888780736
4959,1.50290864042367,0.00110603777074669
4960,1.50285158365003,0.00105998532628404
4961,1.50286580612089,0.000882359788080156
4962,1.5032673912045,0.000832459204322511
4963,1.50307973990527,0.000922393352286388
4964,1.50308991514788,0.000786891037805604
4965,1.5028740906076,0.000753137352786037
4966,1.50243516165546,0.00065809917114823
4967,1.50206521068573,0.00059260019638574
4968,1.50183556660136,0.000576084667648802
4969,1.50147307220596,0.000539092476177339
4970,1.50152326924599,0.000479667954207286
4971,1.50171716795043,0.000704547730255189
4972,1.50199638946541,0.000623727666514085
4973,1.50150132547638,0.00065727413154415
4974,1.50107438536051,0.000563968872952181
4975,1.50108770964011,0.00065840688575014
4976,1.50108812598167,0.000662820918522988
4977,1.49706967445042,0.000729369350782161
4978,1.49688283740897,0.000762777318322416
4979,1.49668464821342,0.000743383934568076
4980,1.49669480791817,0.000643397962650782
4981,1.49650841670551,0.000611118658223941
4982,1.4962902290064,0.000600823094724423
4983,1.49614017684224,0.000458289035620285
4984,1.49624823489939,0.000452230821034294
4985,1.49619632140922,0.000398830713288501
4986,1.49631330484504,0.000344264109515491
4987,1.49605856461833,0.000338085763797236
4988,1.49585725836229,0.000221940840012369
4989,1.49567857115942,0.000174010089610044
4990,1.49546317201769,1.64064189561719e-05
4991,1.49516592704539,2.42226956002067e-05
4992,1.49489882603155,4.15116692411566e-05
4993,1.49529016317459,0.000502504283143246
4994,1.49496916289973,0.000798744336189872
4995,1.49471499856101,0.00079793242495263
4996,1.49447605105253,0.00107003249403481
4997,1.49436937062848,0.00113162686750989
4998,1.49399340793233,0.0014576897767643
4999,1.49372462159169,0.00146514972862555
5000,1.49343335112862,0.00157575709828262
5001,1.49331169928609,0.00161221374378184
5002,1.49290890860306,0.0016221013698603
5003,1.49285184174763,0.00146251383128393
5004,1.49264963496589,0.0015090009753268
5005,1.49231068918221,0.00150568929563422
5006,1.49204281902497,0.0015560252139275
5007,1.491793973369,0.00177517289612739
5008,1.49157119178103,0.00193104268294375
5009,1.49131215347652,0.00223510140495897
5010,1.49099215058394,0.00207053674299262
5011,1.49104732500272,0.0020642752752984
5012,1.4914003845067,0.00213360844489607
5013,1.49126964388525,0.00249988154059533
5014,1.49093954979915,0.00302183350273122
5015,1.4905265274215,0.00287611282338107
5016,1.49031800138494,0.00288859032580358
5017,1.48999487969675,0.00293646802134395
5018,1.48701026380236,0.00309758971141127
5019,1.48666234451011,0.00311653254340438
5020,1.48667076332922,0.00316672119993
5021,1.48638602475692,0.00324844696452853
5022,1.48615153444928,0.0031713463730878
5023,1.48618786405211,0.00312540864542954
5024,1.48584594887413,0.00308881188324428
5025,1.48561113386911,0.00320839913126858
5026,1.48545894497293,0.00329628127412007
5027,1.4852167121275,0.00328127721624127
5028,1.4849357486528,0.00321958169709746
5029,1.48467459972754,0.0032994013866674
5030,1.48479278314063,0.00322805980699947
5031,1.48436043223287,0.00319184854666021
5032,1.48420003077218,0.00328070583622642
5033,1.48375721792273,0.00313152584544507
5034,1.48353842714881,0.00309205829180881
5035,1.48327739052581,0.00310364103078042
5036,1.48319848758808,0.00326309829166727
5037,1.48303884492487,0.00329520479875689
5038,1.48316835671115,0.00339237603076048
5039,1.48323639823619,0.00361470057533564
5040,1.48311496125524,0.00362149677345547
5041,1.48298228817337,0.00362458736893279
5042,1.48279974132931,0.00344955650652379
5043,1.48299057425957,0.0035184534987085
5044,1.48280064254625,0.00347847994032102
5045,1.48277561543535,0.00338118267360388
5046,1.48286312890763,0.00360816833419808
5047,1.48269878092924,0.00371256658508601
5048,1.48313797877319,0.00368675980411992
5049,1.48336379375844,0.0036946663070081
5050,1.48349019600939,0.00362069807344478
5051,1.48310383210249,0.00355848506641432
5052,1.48229591514598,0.00359270305120851
5053,1.48218473628186,0.00354493832583225
5054,1.4818293195372,0.00374403873910079
5055,1.48155083872013,0.00377358868677857
5056,1.48126429211144,0.00377461023117798
5057,1.48159348278413,0.00369705694663658
5058,1.48139629514532,0.00371730123046621
5059,1.48105034643918,0.00377482310804034
5060,1.4807748880714,0.00365550938254411
5061,1.48080746826781,0.00382708107577712
5062,1.48061114311908,0.00378155750800513
5063,1.48075339861479,0.00471800124952715
