Time,Data,FinalFit
18317,0.0759,-0.00988247085790885
18318,-0.24628,-0.00988247085790885
18319,0.06294,-0.00988247085790885
18320,0.11269,-0.00988247085790885
18321,0.13029,-0.00988247085790885
18322,-0.18673,-0.00988247085790885
18323,-0.36755,-0.00988247085790885
18324,0.10327,-0.00988247085790885
18325,0.01849,-0.00988247085790885
18326,0.08644,-0.00988247085790885
18327,-0.07752,-0.00988247085790885
18328,-0.33754,-0.00988247085790885
18329,-0.05076,-0.00988247085790885
18330,0.27632,-0.00988247085790885
18331,-0.34349,-0.00988247085790885
18332,-0.04037,-0.00988247085790885
18333,0.12972,-0.00988247085790885
18334,-0.0739,-0.00988247085790885
18335,0.25927,-0.00988247085790885
18336,-0.11354,-0.00988247085790885
18337,-0.10965,-0.00988247085790885
18338,0.57708,-0.00988247085790885
18339,0.15645,-0.00988247085790885
18340,-0.17901,-0.00988247085790885
18341,-0.08486,-0.00988247085790885
18342,0.02292,-0.00988247085790885
18343,0.22363,-0.00988247085790885
18344,-0.32508,-0.00988247085790885
18345,-0.01468,-0.00988247085790885
18346,-0.21658,-0.00988247085790885
18347,0.20199,-0.00988247085790885
18348,-0.18338,-0.00988247085790885
18349,0.05402,-0.00988247085790885
18350,0.02611,-0.00988247085790885
18351,-0.01047,-0.00988247085790885
18352,0.26118,-0.00988247085790885
18353,0.32984,-0.00988247085790885
18354,-0.30586,-0.00988247085790885
18355,-0.02801,-0.00988247085790885
18356,-0.17358,-0.00988247085790885
18357,0.10444,-0.00988247085790885
18358,0.04462,-0.00988247085790885
18359,-0.22526,-0.00988247085790885
18360,-0.0815,-0.00988247085790885
18361,-0.2748,-0.00988247085790885
18362,0.09597,-0.00988247085790885
18363,0.2949,-0.00988247085790885
18364,-0.05954,-0.00988247085790885
18365,-0.04739,-0.00988247085790885
18366,0.19438,-0.00988247085790885
18367,-0.25068,-0.00988247085790885
18368,-0.09347,-0.00988247085790885
18369,-0.02473,-0.00988247085790885
18370,-0.04608,-0.00988247085790885
18371,0.05203,-0.00988247085790885
18372,-0.0701,-0.00988247085790885
18373,-0.03785,-0.00988247085790885
18374,0.19715,-0.00988247085790885
18375,0.09517,-0.00988247085790885
18376,0.23786,-0.00988247085790885
18377,0.19691,-0.00988247085790885
18378,0.13449,-0.00988247085790885
18379,0.16066,-0.00988247085790885
18380,-0.35435,-0.00988247085790885
18381,-0.0556,-0.00988247085790885
18382,0.05056,-0.00988247085790885
18383,-0.2912,-0.00988247085790885
18384,0.01125,-0.00988247085790885
18385,0.17571,-0.00988247085790885
18386,-0.19711,-0.00988247085790885
18387,0.32094,-0.00988247085790885
18388,0.20055,-0.00988247085790885
18389,-0.24111,-0.00988247085790885
18390,-0.07789,-0.00988247085790885
18391,-0.0066,-0.00988247085790885
18392,-0.0771,-0.00988247085790885
18393,0.08014,-0.00988247085790885
18394,-0.1075,-0.00988247085790885
18395,0.11466,-0.00988247085790885
18396,0.00093528,-0.00988247085790885
18397,-0.19522,-0.00988247085790885
18398,0.06962,-0.00988247085790885
18399,-0.11888,-0.00988247085790885
18400,0.02177,-0.00988247085790885
18401,-0.2977,-0.00988247085790885
18402,-0.09597,-0.00988247085790885
18403,0.01358,-0.00988247085790885
18404,0.07143,-0.00988247085790885
18405,-0.36236,-0.00988247085790885
18406,0.18385,-0.00988247085790885
18407,-0.04139,-0.00988247085790885
18408,0.32748,-0.00988247085790885
18409,0.23767,-0.00988247085790885
18410,0.22225,-0.00988247085790885
18411,0.38324,-0.00988247085790885
18412,0.15721,-0.00988247085790885
18413,-0.17252,-0.00988247085790885
18414,-0.22626,-0.00988247085790885
18415,0.08955,-0.00988247085790885
18416,-0.1099,-0.00988247085790885
18417,0.20674,-0.00988247085790885
18418,-0.22971,-0.00988247085790885
18419,-0.00665,-0.00988247085790885
18420,-0.00801,-0.00988247085790885
18421,-0.67294,-0.00988247085790885
18422,0.12788,-0.00988247085790885
18423,0.23715,-0.00988247085790885
18424,-0.18335,-0.00988247085790885
18425,0.30419,-0.00988247085790885
18426,-0.24562,-0.00988247085790885
18427,0.04353,-0.00988247085790885
18428,0.23564,-0.00988247085790885
18429,-0.07664,-0.00988247085790885
18430,0.14305,-0.00988247085790885
18431,0.04244,-0.00988247085790885
18432,-0.07776,-0.00988247085790885
18433,0.02168,-0.00988247085790885
18434,-0.32901,-0.00988247085790885
18435,-0.11903,-0.00988247085790885
18436,0.04745,-0.00988247085790885
18437,0.15353,-0.00988247085790885
18438,-0.04985,-0.00988247085790885
18439,-0.01859,-0.00988247085790885
18440,0.09946,-0.00988247085790885
18441,-0.18365,-0.00988247085790885
18442,-0.01036,-0.00988247085790885
18443,-0.0026,-0.00988247085790885
18444,-0.56374,-0.00988247085790885
18445,-0.11594,-0.00988247085790885
18446,0.26653,-0.00988247085790885
18447,0.29849,-0.00988247085790885
18448,-0.07734,-0.00988247085790885
18449,-0.30345,-0.00988247085790885
18450,-0.20061,-0.00988247085790885
18451,-0.0084,-0.00988247085790885
18452,-0.18735,-0.00988247085790885
18453,-0.00042258,-0.00988247085790885
18454,-0.09148,-0.00988247085790885
18455,0.01866,-0.00988247085790885
18456,0.2263,-0.00988247085790885
18457,0.20198,-0.00988247085790885
18458,-0.06005,-0.00988247085790885
18459,-0.0299,-0.00988247085790885
18460,-0.00369,-0.00988247085790885
18461,0.02884,-0.00988247085790885
18462,0.23772,-0.00988247085790885
18463,0.23061,-0.00988247085790885
18464,-0.11719,-0.00988247085790885
18465,0.1889,-0.00988247085790885
18466,-0.11729,-0.00988247085790885
18467,0.01004,-0.00988247085790885
18468,-0.49732,-0.00988247085790885
18469,0.06321,-0.00988247085790885
18470,-0.01834,-0.00988247085790885
18471,-0.20098,-0.00988247085790885
18472,0.00397,-0.00988247085790885
18473,-0.21981,-0.00988247085790885
18474,0.15688,-0.00988247085790885
18475,-0.17017,-0.00988247085790885
18476,-0.13404,-0.00988247085790885
18477,0.14565,-0.00988247085790885
18478,-0.3851,-0.00988247085790885
18479,0.04047,-0.00988247085790885
18480,-0.20875,-0.00988247085790885
18481,0.5118,-0.00988247085790885
18482,-0.32128,-0.00988247085790885
18483,-0.17158,-0.00988247085790885
18484,0.00863,-0.00988247085790885
18485,0.06661,-0.00988247085790885
18486,0.08918,-0.00988247085790885
18487,-0.0956,-0.00988247085790885
18488,-0.03748,-0.00988247085790885
18489,0.36851,-0.00988247085790885
18490,0.42313,-0.00988247085790885
18491,0.13509,-0.00988247085790885
18492,-0.32778,-0.00988247085790885
18493,0.20771,-0.00988247085790885
18494,-0.43851,-0.00988247085790885
18495,0.11983,-0.00988247085790885
18496,-0.16404,-0.00988247085790885
18497,-0.30233,-0.00988247085790885
18498,0.13167,-0.00988247085790885
18499,0.08565,-0.00988247085790885
18500,-0.1025,-0.00988247085790885
18501,-0.08357,-0.00988247085790885
18502,-0.14095,-0.00988247085790885
18503,0.47889,-0.00988247085790885
18504,-0.05411,-0.00988247085790885
18505,-0.02981,-0.00988247085790885
18506,0.07482,-0.00988247085790885
18507,0.25424,-0.00988247085790885
18508,-0.31564,-0.00988247085790885
18509,0.07575,-0.00988247085790885
18510,-0.21587,-0.00988247085790885
18511,0.23725,-0.00988247085790885
18512,0.16454,-0.00988247085790885
18513,-0.24399,-0.00988247085790885
18514,0.0933,-0.00988247085790885
18515,-0.19237,-0.00988247085790885
18516,0.00148,-0.00988247085790885
18517,-0.0185,-0.00988247085790885
18518,-0.2614,-0.00988247085790885
18519,0.24275,-0.00988247085790885
18520,-0.53401,-0.00988247085790885
18521,0.38777,-0.00988247085790885
18522,0.08241,-0.00988247085790885
18523,0.10251,-0.00988247085790885
18524,-0.0386,-0.00988247085790885
18525,-0.03729,-0.00988247085790885
18526,0.17129,-0.00988247085790885
18527,-0.2322,-0.00988247085790885
18528,0.06997,-0.00988247085790885
18529,0.15997,-0.00988247085790885
18530,0.03442,-0.00988247085790885
18531,-0.12741,-0.00988247085790885
18532,-0.10604,-0.00988247085790885
18533,0.30916,-0.00988247085790885
18534,-0.02597,-0.00988247085790885
18535,-0.41356,-0.00988247085790885
18536,0.02115,-0.00988247085790885
18537,0.00069816,-0.00988247085790885
18538,-0.20719,-0.00988247085790885
18539,-0.15673,-0.00988247085790885
18540,0.16654,-0.00988247085790885
18541,0.12358,-0.00988247085790885
18542,-0.05576,-0.00988247085790885
18543,-0.05874,-0.00988247085790885
18544,-0.15958,-0.00988247085790885
18545,-0.46115,-0.00988247085790885
18546,-0.0528,-0.00988247085790885
18547,-0.15926,-0.00988247085790885
18548,-0.05209,-0.00988247085790885
18549,0.02908,-0.00988247085790885
18550,-0.32951,-0.00988247085790885
18551,0.27039,-0.00988247085790885
18552,0.03902,-0.00988247085790885
18553,0.06901,-0.00988247085790885
18554,0.53584,-0.00988247085790885
18555,-0.0237,-0.00988247085790885
18556,-0.47472,-0.00988247085790885
18557,-0.13762,-0.00988247085790885
18558,0.346,-0.00988247085790885
18559,0.01868,-0.00988247085790885
18560,0.36847,-0.00988247085790885
18561,0.09287,-0.00988247085790885
18562,-0.27567,-0.00988247085790885
18563,-0.04441,-0.00988247085790885
18564,0.16038,-0.00988247085790885
18565,0.18171,-0.00988247085790885
18566,0.45929,-0.00988247085790885
18567,0.14848,-0.00988247085790885
18568,-0.03572,-0.00988247085790885
18569,-0.01509,-0.00988247085790885
18570,0.12322,-0.00988247085790885
18571,-0.1001,-0.00988247085790885
18572,-0.22518,-0.00988247085790885
18573,-0.19437,-0.00988247085790885
18574,-0.10845,-0.00988247085790885
18575,3.2953,3.04154677419355
18576,3.2521,3.04154677419355
18577,2.8134,3.04154677419355
18578,2.6106,3.04154677419355
18579,3.3143,3.04154677419355
18580,3.1162,3.04154677419355
18581,3.3198,3.04154677419355
18582,2.71,3.04154677419355
18583,2.8064,3.04154677419355
18584,3.0494,3.04154677419355
18585,3.0178,3.04154677419355
18586,3.1778,3.04154677419355
18587,3.079,3.04154677419355
18588,2.6927,3.04154677419355
18589,3.0245,3.04154677419355
18590,2.5707,3.04154677419355
18591,3.0526,3.04154677419355
18592,2.9997,3.04154677419355
18593,3.066,3.04154677419355
18594,3.312,3.04154677419355
18595,2.776,3.04154677419355
18596,3.3132,3.04154677419355
18597,2.9156,3.04154677419355
18598,3.0087,3.04154677419355
18599,3.1774,3.04154677419355
18600,2.8492,3.04154677419355
18601,3.361,3.04154677419355
18602,3.0709,3.04154677419355
18603,3.1281,3.04154677419355
18604,2.9801,3.04154677419355
18605,3.2522,3.04154677419355
18606,2.8335,3.04154677419355
18607,2.9441,3.04154677419355
18608,3.0489,3.04154677419355
18609,2.9462,3.04154677419355
18610,3.1022,3.04154677419355
18611,3.2942,3.04154677419355
18612,2.8991,3.04154677419355
18613,3.0565,3.04154677419355
18614,2.832,3.04154677419355
18615,3.0357,3.04154677419355
18616,3.0293,3.04154677419355
18617,3.2406,3.04154677419355
18618,3.3636,3.04154677419355
18619,2.8977,3.04154677419355
18620,2.874,3.04154677419355
18621,3.3358,3.04154677419355
18622,3.1304,3.04154677419355
18623,3.1613,3.04154677419355
18624,3.3157,3.04154677419355
18625,3.2568,3.04154677419355
18626,2.9592,3.04154677419355
18627,2.693,3.04154677419355
18628,3.0459,3.04154677419355
18629,3.2023,3.04154677419355
18630,2.9345,3.04154677419355
18631,3.2104,3.04154677419355
18632,3.0753,3.04154677419355
18633,3.0007,3.04154677419355
18634,2.9391,3.04154677419355
18635,2.9888,3.04154677419355
18636,2.8164,3.04154677419355
18637,0.05388,0.00463243578034682
18638,-0.13893,0.00463243578034682
18639,0.04204,0.00463243578034682
18640,-0.50975,0.00463243578034682
18641,-0.21922,0.00463243578034682
18642,-0.11101,0.00463243578034682
18643,0.0322,0.00463243578034682
18644,-0.3751,0.00463243578034682
18645,0.2531,0.00463243578034682
18646,0.00076185,0.00463243578034682
18647,0.25244,0.00463243578034682
18648,-0.23633,0.00463243578034682
18649,-0.05979,0.00463243578034682
18650,0.24501,0.00463243578034682
18651,0.08681,0.00463243578034682
18652,0.04002,0.00463243578034682
18653,-0.2005,0.00463243578034682
18654,-0.11109,0.00463243578034682
18655,0.15598,0.00463243578034682
18656,-0.01805,0.00463243578034682
18657,0.06207,0.00463243578034682
18658,0.05981,0.00463243578034682
18659,0.33291,0.00463243578034682
18660,-0.2154,0.00463243578034682
18661,0.03235,0.00463243578034682
18662,0.0519,0.00463243578034682
18663,0.05099,0.00463243578034682
18664,-0.03932,0.00463243578034682
18665,0.3667,0.00463243578034682
18666,0.32179,0.00463243578034682
18667,-0.47724,0.00463243578034682
18668,-0.04397,0.00463243578034682
18669,-0.2332,0.00463243578034682
18670,0.14767,0.00463243578034682
18671,-0.11335,0.00463243578034682
18672,-0.03735,0.00463243578034682
18673,0.15184,0.00463243578034682
18674,-0.37727,0.00463243578034682
18675,-0.10196,0.00463243578034682
18676,-0.13905,0.00463243578034682
18677,0.09617,0.00463243578034682
18678,0.22798,0.00463243578034682
18679,-0.05595,0.00463243578034682
18680,-0.13732,0.00463243578034682
18681,0.16546,0.00463243578034682
18682,0.05011,0.00463243578034682
18683,-0.27328,0.00463243578034682
18684,-0.50637,0.00463243578034682
18685,0.25883,0.00463243578034682
18686,-0.13201,0.00463243578034682
18687,0.04075,0.00463243578034682
18688,0.03382,0.00463243578034682
18689,-0.06177,0.00463243578034682
18690,-0.50802,0.00463243578034682
18691,-0.15795,0.00463243578034682
18692,0.09413,0.00463243578034682
18693,0.18034,0.00463243578034682
18694,0.04502,0.00463243578034682
18695,0.06858,0.00463243578034682
18696,0.05044,0.00463243578034682
18697,0.14662,0.00463243578034682
18698,-0.00753,0.00463243578034682
18699,0.28726,0.00463243578034682
18700,0.08056,0.00463243578034682
18701,-0.07984,0.00463243578034682
18702,-0.01617,0.00463243578034682
18703,-0.17513,0.00463243578034682
18704,0.03379,0.00463243578034682
18705,0.15678,0.00463243578034682
18706,0.00047671,0.00463243578034682
18707,0.34119,0.00463243578034682
18708,-0.02698,0.00463243578034682
18709,0.08982,0.00463243578034682
18710,0.10043,0.00463243578034682
18711,-0.07888,0.00463243578034682
18712,-0.10689,0.00463243578034682
18713,-0.17378,0.00463243578034682
18714,0.14958,0.00463243578034682
18715,-0.22716,0.00463243578034682
18716,-0.14241,0.00463243578034682
18717,0.06314,0.00463243578034682
18718,0.23179,0.00463243578034682
18719,0.01633,0.00463243578034682
18720,-0.03537,0.00463243578034682
18721,0.0877,0.00463243578034682
18722,-0.07574,0.00463243578034682
18723,0.13988,0.00463243578034682
18724,-0.22424,0.00463243578034682
18725,-0.06021,0.00463243578034682
18726,-0.21036,0.00463243578034682
18727,0.13383,0.00463243578034682
18728,0.05921,0.00463243578034682
18729,0.05277,0.00463243578034682
18730,-0.33383,0.00463243578034682
18731,0.01127,0.00463243578034682
18732,0.1067,0.00463243578034682
18733,0.08207,0.00463243578034682
18734,-0.05055,0.00463243578034682
18735,-0.12383,0.00463243578034682
18736,0.11523,0.00463243578034682
18737,0.1296,0.00463243578034682
18738,-0.33825,0.00463243578034682
18739,-0.11217,0.00463243578034682
18740,0.13548,0.00463243578034682
18741,-0.01413,0.00463243578034682
18742,0.12124,0.00463243578034682
18743,-0.21125,0.00463243578034682
18744,0.04848,0.00463243578034682
18745,0.21627,0.00463243578034682
18746,0.0919,0.00463243578034682
18747,-0.078,0.00463243578034682
18748,0.1133,0.00463243578034682
18749,0.13267,0.00463243578034682
18750,-0.14468,0.00463243578034682
18751,0.11581,0.00463243578034682
18752,0.02511,0.00463243578034682
18753,0.19884,0.00463243578034682
18754,0.08076,0.00463243578034682
18755,0.01645,0.00463243578034682
18756,0.39296,0.00463243578034682
18757,-0.12519,0.00463243578034682
18758,0.00737,0.00463243578034682
18759,-0.08693,0.00463243578034682
18760,0.16274,0.00463243578034682
18761,-0.19498,0.00463243578034682
18762,-0.19827,0.00463243578034682
18763,-0.27629,0.00463243578034682
18764,-0.04596,0.00463243578034682
18765,0.60266,0.00463243578034682
18766,-0.23069,0.00463243578034682
18767,-0.24065,0.00463243578034682
18768,0.08341,0.00463243578034682
18769,-0.38357,0.00463243578034682
18770,0.13137,0.00463243578034682
18771,0.35793,0.00463243578034682
18772,-0.05212,0.00463243578034682
18773,0.06244,0.00463243578034682
18774,0.16945,0.00463243578034682
18775,-0.05868,0.00463243578034682
18776,0.14697,0.00463243578034682
18777,-0.20354,0.00463243578034682
18778,-0.00999,0.00463243578034682
18779,-0.08355,0.00463243578034682
18780,-0.43343,0.00463243578034682
18781,-0.18303,0.00463243578034682
18782,0.2074,0.00463243578034682
18783,-0.39798,0.00463243578034682
18784,-0.2348,0.00463243578034682
18785,-0.08216,0.00463243578034682
18786,0.01741,0.00463243578034682
18787,-0.06643,0.00463243578034682
18788,-0.21872,0.00463243578034682
18789,-0.17538,0.00463243578034682
18790,-0.09748,0.00463243578034682
18791,-0.14792,0.00463243578034682
18792,-0.07271,0.00463243578034682
18793,-0.01355,0.00463243578034682
18794,0.1277,0.00463243578034682
18795,0.3587,0.00463243578034682
18796,-0.28733,0.00463243578034682
18797,0.21204,0.00463243578034682
18798,0.1072,0.00463243578034682
18799,0.35727,0.00463243578034682
18800,-0.13335,0.00463243578034682
18801,-0.13425,0.00463243578034682
18802,0.11233,0.00463243578034682
18803,0.1881,0.00463243578034682
18804,-0.12839,0.00463243578034682
18805,0.0187,0.00463243578034682
18806,0.12959,0.00463243578034682
18807,-0.14382,0.00463243578034682
18808,0.2403,0.00463243578034682
18809,-0.06062,0.00463243578034682
18810,0.03095,0.00463243578034682
18811,0.2876,0.00463243578034682
18812,0.37976,0.00463243578034682
18813,0.07739,0.00463243578034682
18814,0.30811,0.00463243578034682
18815,0.06642,0.00463243578034682
18816,-0.02126,0.00463243578034682
18817,0.20094,0.00463243578034682
18818,-0.18552,0.00463243578034682
18819,0.07476,0.00463243578034682
18820,0.06913,0.00463243578034682
18821,-0.10216,0.00463243578034682
18822,0.17267,0.00463243578034682
18823,-0.07345,0.00463243578034682
18824,0.04755,0.00463243578034682
18825,-0.001,0.00463243578034682
18826,-0.14263,0.00463243578034682
18827,0.28479,0.00463243578034682
18828,0.21163,0.00463243578034682
18829,0.17894,0.00463243578034682
18830,0.39768,0.00463243578034682
18831,0.3271,0.00463243578034682
18832,-0.18797,0.00463243578034682
18833,0.21027,0.00463243578034682
18834,0.06051,0.00463243578034682
18835,-0.01817,0.00463243578034682
18836,-0.14248,0.00463243578034682
18837,-0.02657,0.00463243578034682
18838,-0.07913,0.00463243578034682
18839,-0.02735,0.00463243578034682
18840,-0.45972,0.00463243578034682
18841,0.08856,0.00463243578034682
18842,0.01028,0.00463243578034682
18843,0.33478,0.00463243578034682
18844,0.03034,0.00463243578034682
18845,-0.02301,0.00463243578034682
18846,0.07243,0.00463243578034682
18847,-0.10888,0.00463243578034682
18848,-0.05226,0.00463243578034682
18849,-0.04954,0.00463243578034682
18850,0.04819,0.00463243578034682
18851,0.11397,0.00463243578034682
18852,0.08112,0.00463243578034682
18853,-0.21413,0.00463243578034682
18854,-0.02301,0.00463243578034682
18855,-0.04812,0.00463243578034682
18856,0.39219,0.00463243578034682
18857,-0.14257,0.00463243578034682
18858,0.0565,0.00463243578034682
18859,0.10093,0.00463243578034682
18860,0.13388,0.00463243578034682
18861,0.14642,0.00463243578034682
18862,0.00818,0.00463243578034682
18863,0.11934,0.00463243578034682
18864,-0.02627,0.00463243578034682
18865,-0.19912,0.00463243578034682
18866,0.03198,0.00463243578034682
18867,0.05673,0.00463243578034682
18868,-0.07106,0.00463243578034682
18869,-0.42153,0.00463243578034682
18870,0.19631,0.00463243578034682
18871,0.18226,0.00463243578034682
18872,0.08328,0.00463243578034682
18873,-0.06115,0.00463243578034682
18874,0.35213,0.00463243578034682
18875,-0.4969,0.00463243578034682
18876,0.03558,0.00463243578034682
18877,0.11036,0.00463243578034682
18878,0.39629,0.00463243578034682
18879,-0.21677,0.00463243578034682
18880,-0.10501,0.00463243578034682
18881,-0.04825,0.00463243578034682
18882,-0.04187,0.00463243578034682
18883,0.05186,0.00463243578034682
18884,-0.28319,0.00463243578034682
18885,-0.01665,0.00463243578034682
18886,-0.0363,0.00463243578034682
18887,0.01957,0.00463243578034682
18888,0.11693,0.00463243578034682
18889,0.23781,0.00463243578034682
18890,0.24493,0.00463243578034682
18891,-0.15579,0.00463243578034682
18892,-0.24009,0.00463243578034682
18893,0.01653,0.00463243578034682
18894,-0.08985,0.00463243578034682
18895,-0.13241,0.00463243578034682
18896,-0.28982,0.00463243578034682
18897,-0.1309,0.00463243578034682
18898,-0.19025,0.00463243578034682
18899,0.24467,0.00463243578034682
18900,-0.22784,0.00463243578034682
18901,0.02903,0.00463243578034682
18902,-0.25041,0.00463243578034682
18903,0.12226,0.00463243578034682
18904,-0.09563,0.00463243578034682
18905,0.31369,0.00463243578034682
18906,0.00084422,0.00463243578034682
18907,-0.07969,0.00463243578034682
18908,0.45271,0.00463243578034682
18909,-0.23358,0.00463243578034682
18910,0.14119,0.00463243578034682
18911,0.05353,0.00463243578034682
18912,0.14794,0.00463243578034682
18913,0.32641,0.00463243578034682
18914,0.07218,0.00463243578034682
18915,0.47212,0.00463243578034682
18916,-0.00447,0.00463243578034682
18917,-0.00291,0.00463243578034682
18918,-0.00329,0.00463243578034682
18919,0.1399,0.00463243578034682
18920,-0.50211,0.00463243578034682
18921,0.09988,0.00463243578034682
18922,-0.02338,0.00463243578034682
18923,-0.03265,0.00463243578034682
18924,-0.04941,0.00463243578034682
18925,0.11022,0.00463243578034682
18926,-0.20989,0.00463243578034682
18927,-0.09978,0.00463243578034682
18928,0.11629,0.00463243578034682
18929,-0.12302,0.00463243578034682
18930,0.31012,0.00463243578034682
18931,-0.0026,0.00463243578034682
18932,-0.05729,0.00463243578034682
18933,0.21887,0.00463243578034682
18934,0.35596,0.00463243578034682
18935,0.10873,0.00463243578034682
18936,-0.20004,0.00463243578034682
18937,0.2421,0.00463243578034682
18938,0.27549,0.00463243578034682
18939,-0.16359,0.00463243578034682
18940,-0.09958,0.00463243578034682
18941,-0.34881,0.00463243578034682
18942,0.37061,0.00463243578034682
18943,0.26552,0.00463243578034682
18944,-0.07328,0.00463243578034682
18945,0.14672,0.00463243578034682
18946,0.11516,0.00463243578034682
18947,0.05378,0.00463243578034682
18948,-0.26086,0.00463243578034682
18949,0.37492,0.00463243578034682
18950,0.02138,0.00463243578034682
18951,0.06126,0.00463243578034682
18952,0.10479,0.00463243578034682
18953,-0.15529,0.00463243578034682
18954,-0.05332,0.00463243578034682
18955,-0.09281,0.00463243578034682
18956,-0.39246,0.00463243578034682
18957,-0.09522,0.00463243578034682
18958,0.02522,0.00463243578034682
18959,0.1208,0.00463243578034682
18960,-0.24792,0.00463243578034682
18961,-0.0098,0.00463243578034682
18962,-0.21611,0.00463243578034682
18963,-0.07946,0.00463243578034682
18964,-0.24333,0.00463243578034682
18965,-0.19257,0.00463243578034682
18966,0.27913,0.00463243578034682
18967,-0.0025,0.00463243578034682
18968,0.18872,0.00463243578034682
18969,-0.15028,0.00463243578034682
18970,0.09583,0.00463243578034682
18971,0.00407,0.00463243578034682
18972,-0.09155,0.00463243578034682
18973,-0.11715,0.00463243578034682
18974,0.04678,0.00463243578034682
18975,-0.03016,0.00463243578034682
18976,-0.04289,0.00463243578034682
18977,-0.24123,0.00463243578034682
18978,0.04908,0.00463243578034682
18979,0.23796,0.00463243578034682
18980,0.07341,0.00463243578034682
18981,-0.11005,0.00463243578034682
18982,0.12942,0.00463243578034682
18983,2.8177,2.99877012987013
18984,2.7891,2.99877012987013
18985,2.7488,2.99877012987013
18986,3.2473,2.99877012987013
18987,3.0684,2.99877012987013
18988,3.2759,2.99877012987013
18989,3.0031,2.99877012987013
18990,2.7591,2.99877012987013
18991,3.0379,2.99877012987013
18992,2.9153,2.99877012987013
18993,3.3076,2.99877012987013
18994,2.9788,2.99877012987013
18995,3.2315,2.99877012987013
18996,3.0403,2.99877012987013
18997,3.1697,2.99877012987013
18998,2.8181,2.99877012987013
18999,2.8494,2.99877012987013
19000,3.0877,2.99877012987013
19001,3.4741,2.99877012987013
19002,2.9453,2.99877012987013
19003,3.0934,2.99877012987013
19004,2.7448,2.99877012987013
19005,3.0207,2.99877012987013
19006,2.9928,2.99877012987013
19007,3.1778,2.99877012987013
19008,2.9456,2.99877012987013
19009,2.8244,2.99877012987013
19010,3.0352,2.99877012987013
19011,2.9033,2.99877012987013
19012,2.958,2.99877012987013
19013,2.7019,2.99877012987013
19014,2.7295,2.99877012987013
19015,2.7463,2.99877012987013
19016,2.6333,2.99877012987013
19017,3.0739,2.99877012987013
19018,3.0414,2.99877012987013
19019,3.0411,2.99877012987013
19020,2.9429,2.99877012987013
19021,2.9174,2.99877012987013
19022,3.1086,2.99877012987013
19023,3.2058,2.99877012987013
19024,3.0666,2.99877012987013
19025,2.9776,2.99877012987013
19026,3.1512,2.99877012987013
19027,3.0786,2.99877012987013
19028,3.0154,2.99877012987013
19029,2.8548,2.99877012987013
19030,3.0551,2.99877012987013
19031,2.8555,2.99877012987013
19032,3.1058,2.99877012987013
19033,2.9063,2.99877012987013
19034,3.1852,2.99877012987013
19035,3.0897,2.99877012987013
19036,2.9479,2.99877012987013
19037,2.8146,2.99877012987013
19038,2.8983,2.99877012987013
19039,2.7731,2.99877012987013
19040,2.9844,2.99877012987013
19041,2.7871,2.99877012987013
19042,3.3252,2.99877012987013
19043,2.9098,2.99877012987013
19044,2.6655,2.99877012987013
19045,3.4426,2.99877012987013
19046,2.9996,2.99877012987013
19047,2.7996,2.99877012987013
19048,3.1096,2.99877012987013
19049,3.258,2.99877012987013
19050,2.9084,2.99877012987013
19051,3.1528,2.99877012987013
19052,3.3128,2.99877012987013
19053,2.5405,2.99877012987013
19054,3.0587,2.99877012987013
19055,2.7618,2.99877012987013
19056,3.0579,2.99877012987013
19057,3.2357,2.99877012987013
19058,3.0852,2.99877012987013
19059,3.3312,2.99877012987013
19060,1.6047,0.74145
19061,-0.1218,0.74145
19062,-0.22176,-0.00577818790123457
19063,-0.17274,-0.00577818790123457
19064,-0.02967,-0.00577818790123457
19065,-0.23352,-0.00577818790123457
19066,0.13199,-0.00577818790123457
19067,0.01491,-0.00577818790123457
19068,0.19274,-0.00577818790123457
19069,0.09707,-0.00577818790123457
19070,-0.02882,-0.00577818790123457
19071,-0.22683,-0.00577818790123457
19072,-0.16584,-0.00577818790123457
19073,-0.0385,-0.00577818790123457
19074,-0.28129,-0.00577818790123457
19075,-0.13268,-0.00577818790123457
19076,0.08569,-0.00577818790123457
19077,0.16154,-0.00577818790123457
19078,0.08581,-0.00577818790123457
19079,0.08007,-0.00577818790123457
19080,0.26673,-0.00577818790123457
19081,0.26151,-0.00577818790123457
19082,-0.17625,-0.00577818790123457
19083,-0.31631,-0.00577818790123457
19084,0.08568,-0.00577818790123457
19085,0.37325,-0.00577818790123457
19086,-0.35029,-0.00577818790123457
19087,-0.17361,-0.00577818790123457
19088,0.04706,-0.00577818790123457
19089,-0.04183,-0.00577818790123457
19090,-0.07362,-0.00577818790123457
19091,0.04441,-0.00577818790123457
19092,-0.02165,-0.00577818790123457
19093,-0.10086,-0.00577818790123457
19094,0.0078,-0.00577818790123457
19095,0.00629,-0.00577818790123457
19096,0.33629,-0.00577818790123457
19097,-0.20384,-0.00577818790123457
19098,-0.25659,-0.00577818790123457
19099,0.2387,-0.00577818790123457
19100,0.12159,-0.00577818790123457
19101,-0.05132,-0.00577818790123457
19102,-0.22017,-0.00577818790123457
19103,0.21799,-0.00577818790123457
19104,-0.03245,-0.00577818790123457
19105,-0.37019,-0.00577818790123457
19106,-0.13276,-0.00577818790123457
19107,-0.23393,-0.00577818790123457
19108,0.05299,-0.00577818790123457
19109,0.05563,-0.00577818790123457
19110,-0.21491,-0.00577818790123457
