12829	1.1792	1.1792	12829	1.1792	1.1792
12830	0.70638	0.70638	12830	0.70638	0.70638
12831	1.0702	1.0702	12831	1.0702	1.0702
12832	0.89731	0.89731	12832	0.89731	0.89731
12833	1.233	1.233	12833	1.233	1.233
12834	0.70265	0.70265	12834	0.70265	0.70265
12835	0.90175	0.90175	12835	0.90175	0.90175
12836	0.93333	0.93333	12836	0.93333	0.93333
12837	0.8909	0.8909	12837	0.8909	0.8909
12838	0.6727	0.6727	12838	0.6727	0.6727
12839	0.98092	0.98092	12839	0.98092	0.98092
12840	1.2425	1.2425	12840	1.2425	1.2425
12841	0.85356	0.85356	12841	0.85356	0.85356
12842	1.2346	1.2346	12842	1.2346	1.2346
12843	0.93389	0.93389	12843	0.93389	0.93389
12844	1.12	1.12	12844	1.12	1.12
12845	1.1393	1.1393	12845	1.1393	1.1393
12846	0.56587	0.56587	12846	0.56587	0.56587
12847	0.99821	0.99821	12847	0.99821	0.99821
12848	1.0798	1.0798	12848	1.0798	1.0798
12849	1.2489	1.2489	12849	1.2489	1.2489
12850	1.2075	1.2075	12850	1.2075	1.2075
12851	1.0765	1.0765	12851	1.0765	1.0765
12852	0.94656	0.94656	12852	0.94656	0.94656
12853	1.0854	1.0854	12853	1.0854	1.0854
12854	1.0602	1.0602	12854	1.0602	1.0602
12855	1.0253	1.0253	12855	1.0253	1.0253
12856	0.83803	0.83803	12856	0.83803	0.83803
12857	0.97571	0.97571	12857	0.97571	0.97571
12858	0.55093	0.55093	12858	0.55093	0.55093
12859	0.92543	0.92543	12859	0.92543	0.92543
12860	1.1712	1.1712	12860	1.1712	1.1712
12861	0.65798	0.65798	12861	0.65798	0.65798
12862	0.6094	0.6094	12862	0.6094	0.6094
12863	0.9683	0.9683	12863	0.9683	0.9683
12864	1.1624	1.1624	12864	1.1624	1.1624
12865	0.66222	0.66222	12865	0.66222	0.66222
12866	0.97179	0.97179	12866	0.97179	0.97179
12867	0.8865	0.8865	12867	0.8865	0.8865
12868	0.98349	0.98349	12868	0.98349	0.98349
12869	1.0185	1.0185	12869	1.0185	1.0185
12870	0.97951	0.97951	12870	0.97951	0.97951
12871	1.3417	1.3417	12871	1.3417	1.3417
12872	1.5238	1.5238	12872	1.5238	1.5238
12873	1.0733	1.0733	12873	1.0733	1.0733
12874	-0.17313	-0.17313	12874	-0.17313	-0.17313
12875	-0.13056	-0.13056	12875	-0.13056	-0.13056
12876	-0.13896	-0.13896	12876	-0.13896	-0.13896
12877	0.23385	0.23385	12877	0.23385	0.23385
12878	-0.05754	-0.05754	12878	-0.05754	-0.05754
12879	0.22494	0.22494	12879	0.22494	0.22494
12880	-0.29708	-0.29708	12880	-0.29708	-0.29708
12881	0.1176	0.1176	12881	0.1176	0.1176
12882	-0.30965	-0.30965	12882	-0.30965	-0.30965
12883	0.13976	0.13976	12883	0.13976	0.13976
12884	-0.02826	-0.02826	12884	-0.02826	-0.02826
12885	-0.10019	-0.10019	12885	-0.10019	-0.10019
12886	0.04985	0.04985	12886	0.04985	0.04985
12887	0.02519	0.02519	12887	0.02519	0.02519
12888	0.15493	0.15493	12888	0.15493	0.15493
12889	0.04517	0.04517	12889	0.04517	0.04517
12890	-0.23489	-0.23489	12890	-0.23489	-0.23489
12891	0.37236	0.37236	12891	0.37236	0.37236
12892	-0.4607	-0.4607	12892	-0.4607	-0.4607
12893	-0.32492	-0.32492	12893	-0.32492	-0.32492
12894	0.03442	0.03442	12894	0.03442	0.03442
12895	0.11846	0.11846	12895	0.11846	0.11846
12896	-0.00668	-0.00668	12896	-0.00668	-0.00668
12897	-0.20886	-0.20886	12897	-0.20886	-0.20886
12898	-0.1326	-0.1326	12898	-0.1326	-0.1326
12899	-0.03661	-0.03661	12899	-0.03661	-0.03661
12900	-0.021	-0.021	12900	-0.021	-0.021
12901	0.35127	0.35127	12901	0.35127	0.35127
12902	0.02156	0.02156	12902	0.02156	0.02156
12903	-0.05504	-0.05504	12903	-0.05504	-0.05504
12904	-0.04708	-0.04708	12904	-0.04708	-0.04708
12905	1.2219	1.2219	12905	1.2219	1.2219
12906	1.0179	1.0179	12906	1.0179	1.0179
12907	0.72759	0.72759	12907	0.72759	0.72759
12908	1.206	1.206	12908	1.206	1.206
12909	0.97061	0.97061	12909	0.97061	0.97061
12910	1.0047	1.0047	12910	1.0047	1.0047
12911	0.95402	0.95402	12911	0.95402	0.95402
12912	1.299	1.299	12912	1.299	1.299
12913	0.76912	0.76912	12913	0.76912	0.76912
12914	0.98983	0.98983	12914	0.98983	0.98983
12915	0.62912	0.62912	12915	0.62912	0.62912
12916	0.71216	0.71216	12916	0.71216	0.71216
12917	0.6079	0.6079	12917	0.6079	0.6079
12918	0.69224	0.69224	12918	0.69224	0.69224
12919	1.1039	1.1039	12919	1.1039	1.1039
12920	0.99713	0.99713	12920	0.99713	0.99713
12921	-0.211	-0.211	12921	-0.211	-0.211
12922	-0.17017	-0.17017	12922	-0.17017	-0.17017
12923	-0.21263	-0.21263	12923	-0.21263	-0.21263
12924	0.38773	0.38773	12924	0.38773	0.38773
12925	-0.04152	-0.04152	12925	-0.04152	-0.04152
12926	0.0894	0.0894	12926	0.0894	0.0894
12927	-0.27373	-0.27373	12927	-0.27373	-0.27373
12928	-0.13493	-0.13493	12928	-0.13493	-0.13493
12929	0.43016	0.43016	12929	0.43016	0.43016
12930	0.26729	0.26729	12930	0.26729	0.26729
12931	-0.05198	-0.05198	12931	-0.05198	-0.05198
12932	0.14047	0.14047	12932	0.14047	0.14047
12933	-0.11677	-0.11677	12933	-0.11677	-0.11677
12934	0.09049	0.09049	12934	0.09049	0.09049
12935	-0.0599	-0.0599	12935	-0.0599	-0.0599
12936	-0.41029	-0.41029	12936	-0.41029	-0.41029
12937	-0.20666	-0.20666	12937	-0.20666	-0.20666
12938	0.06748	0.06748	12938	0.06748	0.06748
12939	0.2063	0.2063	12939	0.2063	0.2063
12940	0.34802	0.34802	12940	0.34802	0.34802
12941	-0.2475	-0.2475	12941	-0.2475	-0.2475
12942	-0.10446	-0.10446	12942	-0.10446	-0.10446
12943	-0.02896	-0.02896	12943	-0.02896	-0.02896
12944	-0.00401	-0.00401	12944	-0.00401	-0.00401
12945	-0.02931	-0.02931	12945	-0.02931	-0.02931
12946	-0.21316	-0.21316	12946	-0.21316	-0.21316
12947	-0.03181	-0.03181	12947	-0.03181	-0.03181
12948	0.03169	0.03169	12948	0.03169	0.03169
12949	0.10868	0.10868	12949	0.10868	0.10868
12950	0.21857	0.21857	12950	0.21857	0.21857
12951	-0.00763	-0.00763	12951	-0.00763	-0.00763
12952	0.00555	0.00555	12952	0.00555	0.00555
12953	0.07821	0.07821	12953	0.07821	0.07821
12954	0.03871	0.03871	12954	0.03871	0.03871
12955	-0.12336	-0.12336	12955	-0.12336	-0.12336
12956	0.25808	0.25808	12956	0.25808	0.25808
12957	0.29415	0.29415	12957	0.29415	0.29415
12958	0.18687	0.18687	12958	0.18687	0.18687
12959	-0.32493	-0.32493	12959	-0.32493	-0.32493
12960	0.21693	0.21693	12960	0.21693	0.21693
12961	-0.18293	-0.18293	12961	-0.18293	-0.18293
12962	-0.43537	-0.43537	12962	-0.43537	-0.43537
12963	0.04473	0.04473	12963	0.04473	0.04473
12964	0.01285	0.01285	12964	0.01285	0.01285
12965	-0.12207	-0.12207	12965	-0.12207	-0.12207
12966	-0.22374	-0.22374	12966	-0.22374	-0.22374
12967	-0.45199	-0.45199	12967	-0.45199	-0.45199
12968	-0.04671	-0.04671	12968	-0.04671	-0.04671
12969	-0.22372	-0.22372	12969	-0.22372	-0.22372
12970	-0.43164	-0.43164	12970	-0.43164	-0.43164
12971	0.33039	0.33039	12971	0.33039	0.33039
12972	-0.03818	-0.03818	12972	-0.03818	-0.03818
12973	-0.10656	-0.10656	12973	-0.10656	-0.10656
12974	0.18359	0.18359	12974	0.18359	0.18359
12975	-0.00474	-0.00474	12975	-0.00474	-0.00474
12976	-0.05504	-0.05504	12976	-0.05504	-0.05504
12977	0.12492	0.12492	12977	0.12492	0.12492
12978	0.51823	0.51823	12978	0.51823	0.51823
12979	-0.28824	-0.28824	12979	-0.28824	-0.28824
12980	-0.12332	-0.12332	12980	-0.12332	-0.12332
12981	-0.2393	-0.2393	12981	-0.2393	-0.2393
12982	0.28088	0.28088	12982	0.28088	0.28088
12983	0.1239	0.1239	12983	0.1239	0.1239
12984	0.23568	0.23568	12984	0.23568	0.23568
12985	0.20866	0.20866	12985	0.20866	0.20866
12986	0.19621	0.19621	12986	0.19621	0.19621
12987	0.1193	0.1193	12987	0.1193	0.1193
12988	0.23659	0.23659	12988	0.23659	0.23659
12989	0.11682	0.11682	12989	0.11682	0.11682
12990	-0.09667	-0.09667	12990	-0.09667	-0.09667
12991	-0.64238	-0.64238	12991	-0.64238	-0.64238
12992	0.00832	0.00832	12992	0.00832	0.00832
12993	0.07226	0.07226	12993	0.07226	0.07226
12994	0.07473	0.07473	12994	0.07473	0.07473
12995	0.13622	0.13622	12995	0.13622	0.13622
12996	0.24112	0.24112	12996	0.24112	0.24112
12997	0.00956	0.00956	12997	0.00956	0.00956
12998	-0.2964	-0.2964	12998	-0.2964	-0.2964
12999	-0.05907	-0.05907	12999	-0.05907	-0.05907
13000	0.10984	0.10984	13000	0.10984	0.10984
13001	0.09178	0.09178	13001	0.09178	0.09178
13002	-0.44753	-0.44753	13002	-0.44753	-0.44753
13003	0.09636	0.09636	13003	0.09636	0.09636
13004	0.18134	0.18134	13004	0.18134	0.18134
13005	0.03052	0.03052	13005	0.03052	0.03052
13006	-0.42876	-0.42876	13006	-0.42876	-0.42876
13007	-0.14699	-0.14699	13007	-0.14699	-0.14699
13008	0.46578	0.46578	13008	0.46578	0.46578
13009	-0.17606	-0.17606	13009	-0.17606	-0.17606
13010	-0.12691	-0.12691	13010	-0.12691	-0.12691
13011	0.14277	0.14277	13011	0.14277	0.14277
13012	-0.55662	-0.55662	13012	-0.55662	-0.55662
13013	-0.13294	-0.13294	13013	-0.13294	-0.13294
13014	0.26557	0.26557	13014	0.26557	0.26557
13015	0.25624	0.25624	13015	0.25624	0.25624
13016	-0.06873	-0.06873	13016	-0.06873	-0.06873
13017	-0.06427	-0.06427	13017	-0.06427	-0.06427
13018	-0.15281	-0.15281	13018	-0.15281	-0.15281
13019	0.21348	0.21348	13019	0.21348	0.21348
13020	0.29313	0.29313	13020	0.29313	0.29313
13021	0.23201	0.23201	13021	0.23201	0.23201
13022	0.04327	0.04327	13022	0.04327	0.04327
13023	0.35293	0.35293	13023	0.35293	0.35293
13024	0.00732	0.00732	13024	0.00732	0.00732
13025	0.22436	0.22436	13025	0.22436	0.22436
13026	0.01451	0.01451	13026	0.01451	0.01451
13027	-0.06828	-0.06828	13027	-0.06828	-0.06828
13028	0.03494	0.03494	13028	0.03494	0.03494
13029	-0.25	-0.25	13029	-0.25	-0.25
13030	0.2324	0.2324	13030	0.2324	0.2324
13031	-0.08158	-0.08158	13031	-0.08158	-0.08158
13032	0.26927	0.26927	13032	0.26927	0.26927
13033	0.31758	0.31758	13033	0.31758	0.31758
13034	0.00673	0.00673	13034	0.00673	0.00673
13035	0.13547	0.13547	13035	0.13547	0.13547
13036	-0.01635	-0.01635	13036	-0.01635	-0.01635
13037	-0.40097	-0.40097	13037	-0.40097	-0.40097
13038	-0.17271	-0.17271	13038	-0.17271	-0.17271
13039	0.22072	0.22072	13039	0.22072	0.22072
13040	0.16811	0.16811	13040	0.16811	0.16811
13041	-0.04981	-0.04981	13041	-0.04981	-0.04981
13042	0.23189	0.23189	13042	0.23189	0.23189
13043	0.34371	0.34371	13043	0.34371	0.34371
13044	3.0681	3.0681	13044	3.0681	3.0681
13045	3.2084	3.2084	13045	3.2084	3.2084
13046	2.9124	2.9124	13046	2.9124	2.9124
13047	2.9558	2.9558	13047	2.9558	2.9558
13048	3.0495	3.0495	13048	3.0495	3.0495
13049	3.0813	3.0813	13049	3.0813	3.0813
13050	3.1084	3.1084	13050	3.1084	3.1084
13051	3.0914	3.0914	13051	3.0914	3.0914
13052	2.8479	2.8479	13052	2.8479	2.8479
13053	3.1641	3.1641	13053	3.1641	3.1641
13054	3.0286	3.0286	13054	3.0286	3.0286
13055	2.9463	2.9463	13055	2.9463	2.9463
13056	2.7943	2.7943	13056	2.7943	2.7943
13057	2.6657	2.6657	13057	2.6657	2.6657
13058	3.2397	3.2397	13058	3.2397	3.2397
13059	3.281	3.281	13059	3.281	3.281
13060	2.8647	2.8647	13060	2.8647	2.8647
13061	3.0583	3.0583	13061	3.0583	3.0583
13062	2.8681	2.8681	13062	2.8681	2.8681
13063	2.7836	2.7836	13063	2.7836	2.7836
13064	3.0859	3.0859	13064	3.0859	3.0859
13065	3.2845	3.2845	13065	3.2845	3.2845
13066	2.6196	2.6196	13066	2.6196	2.6196
13067	2.9577	2.9577	13067	2.9577	2.9577
13068	3.3144	3.3144	13068	3.3144	3.3144
13069	2.7554	2.7554	13069	2.7554	2.7554
13070	2.6442	2.6442	13070	2.6442	2.6442
13071	3.304	3.304	13071	3.304	3.304
13072	3.1228	3.1228	13072	3.1228	3.1228
13073	3.0171	3.0171	13073	3.0171	3.0171
13074	3.1403	3.1403	13074	3.1403	3.1403
13075	3.3358	3.3358	13075	3.3358	3.3358
13076	3.014	3.014	13076	3.014	3.014
13077	2.9463	2.9463	13077	2.9463	2.9463
13078	2.998	2.998	13078	2.998	2.998
13079	2.8307	2.8307	13079	2.8307	2.8307
13080	2.9858	2.9858	13080	2.9858	2.9858
13081	2.9626	2.9626	13081	2.9626	2.9626
13082	2.5907	2.5907	13082	2.5907	2.5907
13083	2.7676	2.7676	13083	2.7676	2.7676
13084	3.2071	3.2071	13084	3.2071	3.2071
13085	2.5238	2.5238	13085	2.5238	2.5238
13086	3.1033	3.1033	13086	3.1033	3.1033
13087	3.0343	3.0343	13087	3.0343	3.0343
13088	2.9604	2.9604	13088	2.9604	2.9604
13089	3.3388	3.3388	13089	3.3388	3.3388
13090	3.4525	3.4525	13090	3.4525	3.4525
13091	3.1844	3.1844	13091	3.1844	3.1844
13092	3.0205	3.0205	13092	3.0205	3.0205
13093	2.9735	2.9735	13093	2.9735	2.9735
13094	2.9396	2.9396	13094	2.9396	2.9396
13095	3.0219	3.0219	13095	3.0219	3.0219
13096	3.0307	3.0307	13096	3.0307	3.0307
13097	2.7849	2.7849	13097	2.7849	2.7849
13098	3.0362	3.0362	13098	3.0362	3.0362
13099	2.7813	2.7813	13099	2.7813	2.7813
13100	3.068	3.068	13100	3.068	3.068
13101	2.8007	2.8007	13101	2.8007	2.8007
13102	2.9183	2.9183	13102	2.9183	2.9183
13103	2.7523	2.7523	13103	2.7523	2.7523
13104	2.8579	2.8579	13104	2.8579	2.8579
13105	3.2893	3.2893	13105	3.2893	3.2893
13106	2.9279	2.9279	13106	2.9279	2.9279
13107	3.0553	3.0553	13107	3.0553	3.0553
13108	3.3536	3.3536	13108	3.3536	3.3536
13109	3.2087	3.2087	13109	3.2087	3.2087
13110	2.533	2.533	13110	2.533	2.533
13111	3.3841	3.3841	13111	3.3841	3.3841
13112	3.1186	3.1186	13112	3.1186	3.1186
13113	2.6204	2.6204	13113	2.6204	2.6204
13114	3.2503	3.2503	13114	3.2503	3.2503
13115	3.0651	3.0651	13115	3.0651	3.0651
13116	3.052	3.052	13116	3.052	3.052
13117	2.6916	2.6916	13117	2.6916	2.6916
13118	2.6304	2.6304	13118	2.6304	2.6304
13119	3.167	3.167	13119	3.167	3.167
13120	3.0082	3.0082	13120	3.0082	3.0082
13121	2.6837	2.6837	13121	2.6837	2.6837
13122	2.9037	2.9037	13122	2.9037	2.9037
13123	3.2228	3.2228	13123	3.2228	3.2228
13124	3.2779	3.2779	13124	3.2779	3.2779
13125	2.9046	2.9046	13125	2.9046	2.9046
13126	3.0498	3.0498	13126	3.0498	3.0498
13127	2.895	2.895	13127	2.895	2.895
13128	3.2178	3.2178	13128	3.2178	3.2178
13129	3.2683	3.2683	13129	3.2683	3.2683
13130	3.1966	3.1966	13130	3.1966	3.1966
13131	3.0623	3.0623	13131	3.0623	3.0623
13132	2.7432	2.7432	13132	2.7432	2.7432
13133	2.8723	2.8723	13133	2.8723	2.8723
13134	3.0114	3.0114	13134	3.0114	3.0114
13135	2.966	2.966	13135	2.966	2.966
13136	3.1084	3.1084	13136	3.1084	3.1084
13137	3.1634	3.1634	13137	3.1634	3.1634
13138	0.2022	0.2022	13138	0.2022	0.2022
13139	-0.02126	-0.02126	13139	-0.02126	-0.02126
13140	0.06316	0.06316	13140	0.06316	0.06316
13141	0.17752	0.17752	13141	0.17752	0.17752
13142	0.0391	0.0391	13142	0.0391	0.0391
13143	-0.15514	-0.15514	13143	-0.15514	-0.15514
13144	0.03838	0.03838	13144	0.03838	0.03838
13145	0.24931	0.24931	13145	0.24931	0.24931
13146	0.18348	0.18348	13146	0.18348	0.18348
13147	-0.13308	-0.13308	13147	-0.13308	-0.13308
13148	-0.17084	-0.17084	13148	-0.17084	-0.17084
13149	0.08372	0.08372	13149	0.08372	0.08372
13150	0.24821	0.24821	13150	0.24821	0.24821
13151	-0.11699	-0.11699	13151	-0.11699	-0.11699
13152	0.02636	0.02636	13152	0.02636	0.02636
13153	-0.02935	-0.02935	13153	-0.02935	-0.02935
13154	-0.16279	-0.16279	13154	-0.16279	-0.16279
13155	-0.12827	-0.12827	13155	-0.12827	-0.12827
13156	0.35324	0.35324	13156	0.35324	0.35324
13157	-0.02422	-0.02422	13157	-0.02422	-0.02422
13158	0.24248	0.24248	13158	0.24248	0.24248
13159	-0.14246	-0.14246	13159	-0.14246	-0.14246
13160	0.10827	0.10827	13160	0.10827	0.10827
13161	0.31768	0.31768	13161	0.31768	0.31768
13162	-0.25906	-0.25906	13162	-0.25906	-0.25906
13163	0.28235	0.28235	13163	0.28235	0.28235
13164	-5.0974E-4	-5.0974E-4	13164	-5.0974E-4	-5.0974E-4
13165	0.18225	0.18225	13165	0.18225	0.18225
13166	0.22102	0.22102	13166	0.22102	0.22102
13167	-0.29238	-0.29238	13167	-0.29238	-0.29238
13168	0.34859	0.34859	13168	0.34859	0.34859
13169	-0.17374	-0.17374	13169	-0.17374	-0.17374
13170	0.26626	0.26626	13170	0.26626	0.26626
13171	-0.30303	-0.30303	13171	-0.30303	-0.30303
13172	0.11953	0.11953	13172	0.11953	0.11953
13173	0.19124	0.19124	13173	0.19124	0.19124
13174	-0.16053	-0.16053	13174	-0.16053	-0.16053
13175	0.00109	0.00109	13175	0.00109	0.00109
13176	-0.13062	-0.13062	13176	-0.13062	-0.13062
13177	-0.24877	-0.24877	13177	-0.24877	-0.24877
13178	0.08231	0.08231	13178	0.08231	0.08231
13179	-0.27404	-0.27404	13179	-0.27404	-0.27404
13180	0.19476	0.19476	13180	0.19476	0.19476
13181	-0.0114	-0.0114	13181	-0.0114	-0.0114
13182	-0.0431	-0.0431	13182	-0.0431	-0.0431
13183	-0.21807	-0.21807	13183	-0.21807	-0.21807
13184	0.07003	0.07003	13184	0.07003	0.07003
13185	0.01454	0.01454	13185	0.01454	0.01454
13186	-0.06186	-0.06186	13186	-0.06186	-0.06186
13187	0.11957	0.11957	13187	0.11957	0.11957
13188	0.37075	0.37075	13188	0.37075	0.37075
13189	-0.21096	-0.21096	13189	-0.21096	-0.21096
13190	-0.15466	-0.15466	13190	-0.15466	-0.15466
13191	0.05732	0.05732	13191	0.05732	0.05732
13192	-0.12753	-0.12753	13192	-0.12753	-0.12753
13193	0.11616	0.11616	13193	0.11616	0.11616
13194	0.04582	0.04582	13194	0.04582	0.04582
13195	0.17033	0.17033	13195	0.17033	0.17033
13196	-0.26052	-0.26052	13196	-0.26052	-0.26052
13197	0.00148	0.00148	13197	0.00148	0.00148
13198	0.30515	0.30515	13198	0.30515	0.30515
13199	-0.23409	-0.23409	13199	-0.23409	-0.23409
13200	6.7063E-4	6.7063E-4	13200	6.7063E-4	6.7063E-4
13201	0.37924	0.37924	13201	0.37924	0.37924
13202	-0.26765	-0.26765	13202	-0.26765	-0.26765
13203	-0.22536	-0.22536	13203	-0.22536	-0.22536
13204	-0.01258	-0.01258	13204	-0.01258	-0.01258
13205	0.09158	0.09158	13205	0.09158	0.09158
13206	-0.03705	-0.03705	13206	-0.03705	-0.03705
13207	0.10087	0.10087	13207	0.10087	0.10087
13208	-0.06737	-0.06737	13208	-0.06737	-0.06737
13209	-0.27315	-0.27315	13209	-0.27315	-0.27315
13210	-0.01492	-0.01492	13210	-0.01492	-0.01492
13211	0.07429	0.07429	13211	0.07429	0.07429
13212	-0.15664	-0.15664	13212	-0.15664	-0.15664
13213	-0.2999	-0.2999	13213	-0.2999	-0.2999
13214	0.11404	0.11404	13214	0.11404	0.11404
13215	0.10184	0.10184	13215	0.10184	0.10184
13216	-0.28279	-0.28279	13216	-0.28279	-0.28279
13217	0.32546	0.32546	13217	0.32546	0.32546
13218	-0.56586	-0.56586	13218	-0.56586	-0.56586
13219	0.09206	0.09206	13219	0.09206	0.09206
13220	0.31061	0.31061	13220	0.31061	0.31061
13221	0.2868	0.2868	13221	0.2868	0.2868
13222	0.41544	0.41544	13222	0.41544	0.41544
13223	-0.35786	-0.35786	13223	-0.35786	-0.35786
13224	-0.04636	-0.04636	13224	-0.04636	-0.04636
13225	0.1739	0.1739	13225	0.1739	0.1739
13226	-0.24982	-0.24982	13226	-0.24982	-0.24982
13227	0.25118	0.25118	13227	0.25118	0.25118
13228	-0.13159	-0.13159	13228	-0.13159	-0.13159
13229	-0.27796	-0.27796	13229	-0.27796	-0.27796
13230	-0.35368	-0.35368	13230	-0.35368	-0.35368
13231	-0.06768	-0.06768	13231	-0.06768	-0.06768
13232	-0.19841	-0.19841	13232	-0.19841	-0.19841
13233	-0.13513	-0.13513	13233	-0.13513	-0.13513
13234	-0.18956	-0.18956	13234	-0.18956	-0.18956
13235	0.07398	0.07398	13235	0.07398	0.07398
13236	0.22368	0.22368	13236	0.22368	0.22368
13237	0.11814	0.11814	13237	0.11814	0.11814
13238	-0.04609	-0.04609	13238	-0.04609	-0.04609
13239	-0.08899	-0.08899	13239	-0.08899	-0.08899
13240	-0.16898	-0.16898	13240	-0.16898	-0.16898
13241	-0.19978	-0.19978	13241	-0.19978	-0.19978
13242	0.03944	0.03944	13242	0.03944	0.03944
13243	-0.09749	-0.09749	13243	-0.09749	-0.09749
13244	0.2472	0.2472	13244	0.2472	0.2472
13245	0.12914	0.12914	13245	0.12914	0.12914
13246	0.21028	0.21028	13246	0.21028	0.21028
13247	0.1526	0.1526	13247	0.1526	0.1526
13248	0.41374	0.41374	13248	0.41374	0.41374
13249	0.08498	0.08498	13249	0.08498	0.08498
13250	-0.0131	-0.0131	13250	-0.0131	-0.0131
13251	0.10341	0.10341	13251	0.10341	0.10341
13252	0.28311	0.28311	13252	0.28311	0.28311
13253	0.04492	0.04492	13253	0.04492	0.04492
13254	0.31535	0.31535	13254	0.31535	0.31535
13255	0.00387	0.00387	13255	0.00387	0.00387
13256	0.25518	0.25518	13256	0.25518	0.25518
13257	0.41443	0.41443	13257	0.41443	0.41443
13258	0.32193	0.32193	13258	0.32193	0.32193
13259	-0.17554	-0.17554	13259	-0.17554	-0.17554
13260	0.00823	0.00823	13260	0.00823	0.00823
13261	0.76345	0.76345	13261	0.76345	0.76345
13262	1.0339	1.0339	13262	1.0339	1.0339
13263	1.1257	1.1257	13263	1.1257	1.1257
13264	0.9984	0.9984	13264	0.9984	0.9984
13265	0.55809	0.55809	13265	0.55809	0.55809
13266	1.0111	1.0111	13266	1.0111	1.0111
13267	0.96509	0.96509	13267	0.96509	0.96509
13268	0.95201	0.95201	13268	0.95201	0.95201
13269	1.1375	1.1375	13269	1.1375	1.1375
13270	0.70826	0.70826	13270	0.70826	0.70826
13271	0.81855	0.81855	13271	0.81855	0.81855
13272	1.2972	1.2972	13272	1.2972	1.2972
13273	0.98013	0.98013	13273	0.98013	0.98013
13274	1.1605	1.1605	13274	1.1605	1.1605
13275	1.0007	1.0007	13275	1.0007	1.0007
13276	1.084	1.084	13276	1.084	1.084
13277	0.3172	0.3172	13277	0.3172	0.3172
13278	-3.6921E-4	-3.6921E-4	13278	-3.6921E-4	-3.6921E-4
13279	0.22782	0.22782	13279	0.22782	0.22782
13280	-0.1603	-0.1603	13280	-0.1603	-0.1603
13281	-0.3527	-0.3527	13281	-0.3527	-0.3527
13282	-0.02745	-0.02745	13282	-0.02745	-0.02745
13283	-0.07406	-0.07406	13283	-0.07406	-0.07406
13284	0.1875	0.1875	13284	0.1875	0.1875
13285	0.30353	0.30353	13285	0.30353	0.30353
13286	-0.146	-0.146	13286	-0.146	-0.146
13287	-0.0367	-0.0367	13287	-0.0367	-0.0367
13288	-0.22147	-0.22147	13288	-0.22147	-0.22147
13289	-0.27168	-0.27168	13289	-0.27168	-0.27168
13290	0.21652	0.21652	13290	0.21652	0.21652
13291	0.01647	0.01647	13291	0.01647	0.01647
13292	0.47089	0.47089	13292	0.47089	0.47089
13293	-0.23815	-0.23815	13293	-0.23815	-0.23815
13294	0.1392	0.1392	13294	0.1392	0.1392
13295	0.21202	0.21202	13295	0.21202	0.21202
13296	-0.16207	-0.16207	13296	-0.16207	-0.16207
13297	-0.11128	-0.11128	13297	-0.11128	-0.11128
13298	-0.17935	-0.17935	13298	-0.17935	-0.17935
13299	-0.07081	-0.07081	13299	-0.07081	-0.07081
13300	0.04091	0.04091	13300	0.04091	0.04091
13301	-0.0138	-0.0138	13301	-0.0138	-0.0138
13302	-0.22395	-0.22395	13302	-0.22395	-0.22395
13303	0.2572	0.2572	13303	0.2572	0.2572
13304	-0.00175	-0.00175	13304	-0.00175	-0.00175
13305	-0.09888	-0.09888	13305	-0.09888	-0.09888
13306	0.22785	0.22785	13306	0.22785	0.22785
13307	0.11061	0.11061	13307	0.11061	0.11061
13308	1.7518	1.7518	13308	1.7518	1.7518
13309	0.92821	0.92821	13309	0.92821	0.92821
13310	1.082	1.082	13310	1.082	1.082
13311	0.82347	0.82347	13311	0.82347	0.82347
13312	Inf	0.98967	13312	0.98967	0.98967
13313	0.8832	0.8832	13313	0.8832	0.8832
13314	0.87233	0.87233	13314	0.87233	0.87233
13315	1.2397	1.2397	13315	1.2397	1.2397
13316	1.0027	1.0027	13316	1.0027	1.0027
13317	1.313	1.313	13317	1.313	1.313
13318	0.93299	0.93299	13318	0.93299	0.93299
13319	1.0683	1.0683	13319	1.0683	1.0683
13320	1.5619	1.5619	13320	1.5619	1.5619
13321	0.79779	0.79779	13321	0.79779	0.79779
13322	0.85795	0.85795	13322	0.85795	0.85795
13323	1.0317	1.0317	13323	1.0317	1.0317
13324	0.9362	0.9362	13324	0.9362	0.9362
13325	0.89768	0.89768	13325	0.89768	0.89768
13326	0.96295	0.96295	13326	0.96295	0.96295
13327	0.84987	0.84987	13327	0.84987	0.84987
13328	0.61777	0.61777	13328	0.61777	0.61777
13329	0.91473	0.91473	13329	0.91473	0.91473
13330	1.2555	1.2555	13330	1.2555	1.2555
13331	1.0688	1.0688	13331	1.0688	1.0688
13332	0.7487	0.7487	13332	0.7487	0.7487
13333	0.54084	0.54084	13333	0.54084	0.54084
13334	1.1578	1.1578	13334	1.1578	1.1578
13335	0.89047	0.89047	13335	0.89047	0.89047
13336	1.0922	1.0922	13336	1.0922	1.0922
13337	0.69514	0.69514	13337	0.69514	0.69514
13338	0.75749	0.75749	13338	0.75749	0.75749
13339	0.92372	0.92372	13339	0.92372	0.92372
13340	0.57974	0.57974	13340	0.57974	0.57974
13341	1.2571	1.2571	13341	1.2571	1.2571
13342	1.1106	1.1106	13342	1.1106	1.1106
13343	1.0081	1.0081	13343	1.0081	1.0081
13344	0.80886	0.80886	13344	0.80886	0.80886
13345	1.2121	1.2121	13345	1.2121	1.2121
